Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.1719069927930832, 0.8280930519104004]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.26362523436546326, 0.7363747954368591]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2078731507062912, 0.7921268939971924]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4527074098587036, 0.5472926497459412]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2421034723520279, 0.7578965425491333]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.44962266087532043, 0.5503774285316467]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5076069831848145, 0.4923930764198303]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.24088847637176514, 0.7591115236282349]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5267525315284729, 0.4732474088668823]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.24277956783771515, 0.7572203874588013]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.27074459195137024, 0.7292554378509521]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6228521466255188, 0.3771478831768036]",0.39310868058288306,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.30303657054901123, 0.6969634294509888]",0.39310868058288306,0.8421052631578947
