Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.017787428572773933, 0.9822125434875488]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.01604967564344406, 0.9839502573013306]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.05935640260577202, 0.9406436085700989]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.03546890616416931, 0.9645311236381531]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9981984496116638, 0.0018015381647273898]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.004737306386232376, 0.995262622833252]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9496931433677673, 0.05030683055520058]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9991185069084167, 0.0008815359906293452]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0014555009547621012, 0.9985445737838745]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9670689105987549, 0.0329311303794384]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,0,"[0.5573074221611023, 0.4426926076412201]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9952577948570251, 0.004742185119539499]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.019796138629317284, 0.9802038669586182]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7468178272247314, 0.25318217277526855]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.005610711872577667, 0.9943892359733582]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0015148310922086239, 0.9984851479530334]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0033346968702971935, 0.9966652989387512]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9982786178588867, 0.0017213752726092935]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.002724418882280588, 0.9972755312919617]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9993736147880554, 0.0006264201947487891]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9694170355796814, 0.030582938343286514]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003531485330313444, 0.9964685440063477]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,1,"[0.21140936017036438, 0.788590669631958]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9980497360229492, 0.0019502558279782534]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.004608312156051397, 0.9953917264938354]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0014422113308683038, 0.9985577464103699]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9990628361701965, 0.0009372218046337366]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.001519904239103198, 0.9984801411628723]",0.08865697295078191,0.9473684210526315
