Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.08433029055595398, 0.9156697392463684]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,0,"[0.5380597114562988, 0.4619402587413788]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9924658536911011, 0.007534165866672993]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.004334602504968643, 0.9956653714179993]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.00874258205294609, 0.9912574291229248]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9938557744026184, 0.006144247949123383]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9661372900009155, 0.03386268764734268]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.013007027097046375, 0.9869929552078247]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.027082907035946846, 0.9729170799255371]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.07781103253364563, 0.922188937664032]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.018802452832460403, 0.9811975359916687]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9955908060073853, 0.004409236367791891]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.007255753502249718, 0.9927442073822021]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9927816987037659, 0.007218322716653347]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9971017241477966, 0.002898207865655422]",0.06737598929586902,0.9649122807017544
