Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.272847056388855, 0.727152943611145]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6267411112785339, 0.3732587993144989]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6381176114082336, 0.36188238859176636]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3576566278934479, 0.6423433423042297]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.20116427540779114, 0.7988357543945312]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.21560019254684448, 0.7843998670578003]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.24654024839401245, 0.7534597516059875]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.31988462805747986, 0.6801154017448425]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5425505042076111, 0.4574495255947113]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.29582464694976807, 0.7041753530502319]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.31515488028526306, 0.6848451495170593]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2190483808517456, 0.7809516787528992]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3405648469924927, 0.6594352126121521]",0.4345780051591104,0.8771929824561403
