Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3748070299625397, 0.6251929998397827]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.39159920811653137, 0.6084007620811462]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3740970194339752, 0.6259029507637024]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3869341313838959, 0.6130658984184265]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.37687721848487854, 0.6231227517127991]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3759292662143707, 0.6240707635879517]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3700571656227112, 0.629942774772644]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38006699085235596, 0.619933009147644]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3634420931339264, 0.636557936668396]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3790554106235504, 0.620944619178772]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3633406460285187, 0.6366593241691589]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3773617744445801, 0.6226382255554199]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.37504953145980835, 0.6249504685401917]",0.6380671816959715,0.6491228070175439
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3780619204044342, 0.6219380497932434]",0.6380671816959715,0.6491228070175439
