Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03168652206659317, 0.968313455581665]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01860751397907734, 0.9813924431800842]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1666613519191742, 0.8333386182785034]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.30769816040992737, 0.6923018097877502]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.07819431275129318, 0.9218056797981262]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0172875989228487, 0.9827123880386353]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03771580755710602, 0.9622842669487]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8927323818206787, 0.10726763308048248]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.18966208398342133, 0.8103379011154175]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.054350461810827255, 0.9456495046615601]",0.1933100373859991,0.9473684210526315
