Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5387030243873596, 0.46129700541496277]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.338552862405777, 0.6614471673965454]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3234851360321045, 0.6765148639678955]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2886901795864105, 0.7113098502159119]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.541121780872345, 0.4588783085346222]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3176157772541046, 0.6823842525482178]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4863569736480713, 0.5136430859565735]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.32526805996894836, 0.674731969833374]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3609910011291504, 0.6390089988708496]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4802008271217346, 0.5197991728782654]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2250927835702896, 0.7749072313308716]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4682649075984955, 0.5317350625991821]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2811121344566345, 0.7188879251480103]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2584046721458435, 0.7415953874588013]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.39268186688423157, 0.6073181629180908]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.35294756293296814, 0.6470524668693542]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6199544072151184, 0.3800455629825592]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.29084333777427673, 0.7091566920280457]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.42236384749412537, 0.577636182308197]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2972150444984436, 0.7027848958969116]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.28954190015792847, 0.7104581594467163]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3083640933036804, 0.6916359066963196]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.33929774165153503, 0.6607022285461426]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5341501235961914, 0.4658498167991638]",0.5045724997394964,0.8421052631578947
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.39130041003227234, 0.60869961977005]",0.5045724997394964,0.8421052631578947
