Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7217047810554504, 0.2782951891422272]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7549964189529419, 0.24500355124473572]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37912681698799133, 0.6208731532096863]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2069709151983261, 0.7930291295051575]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.15700379014015198, 0.8429961800575256]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7859551906585693, 0.21404488384723663]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.27325987815856934, 0.7267401218414307]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2997972369194031, 0.7002027630805969]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6430099606513977, 0.3569900393486023]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8260636925697327, 0.17393635213375092]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5280769467353821, 0.47192302346229553]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.24620851874351501, 0.7537915110588074]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.9523918032646179, 0.047608233988285065]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6612616181373596, 0.33873841166496277]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.11894267052412033, 0.8810572624206543]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2535485029220581, 0.7464514970779419]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.26651665568351746, 0.7334833145141602]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.26106202602386475, 0.7389379143714905]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.22168518602848053, 0.7783148288726807]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7794683575630188, 0.2205316722393036]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5155117511749268, 0.48448824882507324]",0.35154974303747477,0.9473684210526315
