Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.2670630216598511, 0.7329370379447937]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.24507035315036774, 0.7549296617507935]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.35046395659446716, 0.6495360732078552]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.22878432273864746, 0.7712156772613525]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.627450704574585, 0.37254926562309265]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.24007388949394226, 0.7599260807037354]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5714603066444397, 0.42853960394859314]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.751343846321106, 0.2486562281847]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.19196224212646484, 0.8080378174781799]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4730710983276367, 0.5269289016723633]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.38495680689811707, 0.6150431632995605]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6471543908119202, 0.35284560918807983]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.21611039340496063, 0.7838895916938782]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36750906705856323, 0.6324909329414368]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.2522693872451782, 0.7477306127548218]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.12131594866514206, 0.8786841034889221]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.1896466463804245, 0.8103533983230591]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.688002347946167, 0.311997652053833]",0.39069559176762897,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.1578214168548584, 0.8421785831451416]",0.39069559176762897,0.8771929824561403
