Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3373996615409851, 0.6626003384590149]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3959972560405731, 0.6040027737617493]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5813818573951721, 0.4186181128025055]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.13601987063884735, 0.8639801740646362]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.4988972842693329, 0.5011026859283447]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.11045026034116745, 0.889549732208252]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8938277363777161, 0.10617230087518692]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.4829240143299103, 0.5170759558677673]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.16952340304851532, 0.8304766416549683]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.157784104347229, 0.8422158360481262]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.12768560647964478, 0.8723143935203552]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35280734300613403, 0.647192656993866]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.2495054006576538, 0.7504945397377014]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5682818293571472, 0.43171823024749756]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.18199965357780457, 0.818000316619873]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2328736037015915, 0.7671264410018921]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7574619054794312, 0.24253810942173004]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.19391921162605286, 0.8060808181762695]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2886011004447937, 0.7113988995552063]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8570205569267273, 0.1429794877767563]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7113083004951477, 0.2886917293071747]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.18359392881393433, 0.8164060711860657]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.10997768491506577, 0.890022337436676]",0.31675958189002257,0.9122807017543859
