Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.13159781694412231, 0.8684021830558777]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9340294599533081, 0.06597054749727249]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9251242876052856, 0.07487566769123077]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9003702998161316, 0.09962968528270721]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.09234891831874847, 0.9076510071754456]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8797197341918945, 0.12028023600578308]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,1,"[0.4955748915672302, 0.504425048828125]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.12654997408390045, 0.8734500408172607]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.18714849650859833, 0.8128514885902405]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.1094854399561882, 0.8905145525932312]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9205039739608765, 0.07949601113796234]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.39941105246543884, 0.6005889773368835]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8996933698654175, 0.10030660778284073]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7401149868965149, 0.25988510251045227]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.12803354859352112, 0.8719664216041565]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7754601240158081, 0.2245398908853531]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.03823522478342056, 0.9617648124694824]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.041385553777217865, 0.9586144685745239]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.787060022354126, 0.21293991804122925]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.049457382410764694, 0.9505426287651062]",0.21307167855271122,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.36534619331359863, 0.6346538066864014]",0.21307167855271122,0.9298245614035088
