Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.994751513004303, 0.005248524714261293]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993583559989929, 0.000641611113678664]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9729559421539307, 0.0270440261811018]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.020012225955724716, 0.9799877405166626]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0001912720181280747, 0.9998087286949158]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00020537157251965255, 0.9997946619987488]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.001069926656782627, 0.998930037021637]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.008393746800720692, 0.9916062355041504]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.009064472280442715, 0.9909355044364929]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002157578943297267, 0.9978424310684204]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.061866577714681625, 0.9381334185600281]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00042451717308722436, 0.9995754361152649]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0035499646328389645, 0.9964500665664673]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0012948581716045737, 0.9987051486968994]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0038098888471722603, 0.996190071105957]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00030826605507172644, 0.9996917247772217]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.004122182261198759, 0.995877742767334]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006087773363105953, 0.9993911981582642]",0.06325375336771749,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0014004362747073174, 0.9985995888710022]",0.06325375336771749,0.9824561403508771
