Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.38643908500671387, 0.6135609149932861]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3987179398536682, 0.6012820601463318]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4698885977268219, 0.5301113128662109]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2005458027124405, 0.7994542121887207]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.28009113669395447, 0.7199088335037231]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4492822587490082, 0.5507177114486694]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.23622652888298035, 0.7637734413146973]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2721751034259796, 0.7278249263763428]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.44367605447769165, 0.5563239455223083]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4079987108707428, 0.5920013189315796]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3570365011692047, 0.6429634690284729]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.47303909063339233, 0.5269608497619629]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.28018078207969666, 0.719819188117981]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3995921015739441, 0.6004079580307007]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5038400888442993, 0.49615997076034546]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5607600808143616, 0.4392399191856384]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6043203473091125, 0.3956797122955322]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6096131205558777, 0.3903868496417999]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.19595055282115936, 0.8040494918823242]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2781963050365448, 0.7218037247657776]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.30412229895591736, 0.6958776712417603]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4249391555786133, 0.5750608444213867]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.256499320268631, 0.7435006499290466]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5213760137557983, 0.4786240756511688]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4073314070701599, 0.5926686525344849]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.24896645545959473, 0.7510334849357605]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.24672050774097443, 0.7532795071601868]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4312807619571686, 0.5687192678451538]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.34888648986816406, 0.6511135101318359]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4861856997013092, 0.5138143301010132]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3511364758014679, 0.6488635540008545]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.31269705295562744, 0.6873029470443726]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3383008539676666, 0.661699116230011]",0.5040193200111389,0.8245614035087719
