Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.35745134949684143, 0.642548680305481]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.31760287284851074, 0.6823971271514893]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.43737953901290894, 0.5626204609870911]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.40841346979141235, 0.5915865302085876]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.48708829283714294, 0.5129117369651794]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3910187780857086, 0.6089812517166138]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.32954633235931396, 0.670453667640686]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3302614986896515, 0.6697384715080261]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.34077441692352295, 0.6592256426811218]",0.5322448015213013,0.7543859649122807
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.316728413105011, 0.6832715272903442]",0.5322448015213013,0.7543859649122807
