Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.1533132791519165, 0.8466867208480835]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.1399429738521576, 0.8600570559501648]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.1305091381072998, 0.8694908618927002]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.12453846633434296, 0.8754615783691406]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8642022609710693, 0.13579773902893066]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.12720650434494019, 0.872793436050415]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.13093066215515137, 0.8690692782402039]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.12696389853954315, 0.8730361461639404]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8494300842285156, 0.15056996047496796]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8581804037094116, 0.14181962609291077]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8559996485710144, 0.14400038123130798]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8223889470100403, 0.1776110678911209]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8644229769706726, 0.1355770230293274]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.12302937358617783, 0.8769705891609192]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8603779673576355, 0.1396220326423645]",0.28306137678915994,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.1540474146604538, 0.845952570438385]",0.28306137678915994,0.9298245614035088
