Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2903253436088562, 0.709674596786499]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2605515122413635, 0.7394485473632812]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.28446242213249207, 0.7155376076698303]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2872633635997772, 0.7127366065979004]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.32947835326194763, 0.6705216765403748]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2646300792694092, 0.7353699803352356]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.4699169993400574, 0.5300829410552979]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.23521870374679565, 0.7647813558578491]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.29734715819358826, 0.7026528120040894]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5136780142784119, 0.48632198572158813]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.47376835346221924, 0.5262316465377808]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.26684311032295227, 0.7331568598747253]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.30671992897987366, 0.6932801008224487]",0.48112083161086366,0.8245614035087719
