Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00033482140861451626, 0.9996651411056519]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999504089355469, 4.954963515046984e-05]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008307650685310364, 0.9916924238204956]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9993256330490112, 0.0006743833073414862]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,0,"[0.6768521070480347, 0.32314789295196533]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9983164072036743, 0.001683564274571836]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04062945395708084, 0.9593706130981445]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999955892562866, 4.413865553942742e-06]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03326360881328583, 0.9667364358901978]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.17248378694057465, 0.8275161981582642]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03916220739483833, 0.9608378410339355]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.2705073952674866, 0.7294926643371582]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.003204300068318844, 0.9967957139015198]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.001134806196205318, 0.9988652467727661]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.984207272529602, 0.015792787075042725]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0007960982038639486, 0.9992039799690247]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0027654380537569523, 0.9972345232963562]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9806675910949707, 0.019332444295287132]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999247789382935, 7.525531691499054e-05]",0.1411116838520556,0.9473684210526315
