Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6789059042930603, 0.3210941255092621]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1233571469783783, 0.8766428828239441]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.999891996383667, 0.00010804956400534138]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.002703687408939004, 0.9972962737083435]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0033038228284567595, 0.9966962337493896]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00042655758443288505, 0.9995734095573425]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.008174804970622063, 0.9918252229690552]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004513602238148451, 0.995486319065094]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.17372070252895355, 0.8262792825698853]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9996439218521118, 0.0003560634795576334]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9990506768226624, 0.0009492713143117726]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5215728282928467, 0.4784272015094757]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999862909317017, 1.3713136468140874e-05]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2784947156906128, 0.7215052843093872]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.018496766686439514, 0.9815032482147217]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9776509404182434, 0.022349068894982338]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.035719793289899826, 0.9642801880836487]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999061822891235, 9.380410483572632e-05]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00020529053290374577, 0.9997947812080383]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004109728615731001, 0.9958903193473816]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9852828979492188, 0.014717117883265018]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0036693227011710405, 0.9963306784629822]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.999997615814209, 2.378805447733612e-06]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0005805801483802497, 0.9994194507598877]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.34766897559165955, 0.6523310542106628]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00024428172037005424, 0.9997556805610657]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.010885767638683319, 0.9891142845153809]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.16236859560012817, 0.8376314043998718]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10556476563215256, 0.8944351673126221]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.015919581055641174, 0.9840804934501648]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.060232724994421005, 0.9397673010826111]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999425411224365, 5.750976924900897e-05]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.009477396495640278, 0.990522563457489]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0008598987478762865, 0.9991400241851807]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0006466727354563773, 0.9993533492088318]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.13984473049640656, 0.8601553440093994]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.07088226079940796, 0.929117739200592]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0034712660126388073, 0.996528685092926]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004537611268460751, 0.9954623579978943]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.999261200428009, 0.0007388484082184732]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999997615814209, 2.9197582307460834e-07]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0014621926238760352, 0.9985377788543701]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2081853300333023, 0.7918146848678589]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5031164288520813, 0.4968835413455963]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.01463053934276104, 0.9853695034980774]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.006602991838008165, 0.9933969974517822]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.005842150654643774, 0.9941577911376953]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999905824661255, 9.373668035550509e-06]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0005125905154272914, 0.9994874000549316]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.000856418686453253, 0.9991436004638672]",0.10076279699671686,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0008220059680752456, 0.9991779923439026]",0.10076279699671686,0.9298245614035088
