Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.29481831192970276, 0.7051817774772644]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.25725287199020386, 0.7427470684051514]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.28469136357307434, 0.7153086066246033]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.2717992961406708, 0.7282006740570068]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.25355029106140137, 0.7464497089385986]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.270824134349823, 0.729175865650177]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.46888917684555054, 0.5311108231544495]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.4910184144973755, 0.5089815855026245]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.26258257031440735, 0.7374173998832703]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.3183021545410156, 0.6816978454589844]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.4179595112800598, 0.5820404887199402]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.28688353300094604, 0.713116466999054]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.45796284079551697, 0.5420371294021606]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.3056006133556366, 0.6943994164466858]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.34308382868766785, 0.6569162011146545]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3576764166355133, 0.6423235535621643]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.30379602313041687, 0.6962040066719055]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.2925296723842621, 0.7074704170227051]",0.5890098616742251,0.6140350877192983
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.27727407217025757, 0.7227259874343872]",0.5890098616742251,0.6140350877192983
