Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.30364471673965454, 0.6963552832603455]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.27355286478996277, 0.7264471054077148]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.29756826162338257, 0.7024316787719727]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2996019124984741, 0.7003980875015259]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.34253671765327454, 0.6574632525444031]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2774018347263336, 0.722598135471344]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.48236972093582153, 0.5176302790641785]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.24820822477340698, 0.7517917156219482]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3071543872356415, 0.6928455829620361]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5327908992767334, 0.4672090709209442]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4922902286052704, 0.507709801197052]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2792363464832306, 0.7207636833190918]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3184322118759155, 0.6815678477287292]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4524841904640198, 0.5475158095359802]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4912910759449005, 0.5087088942527771]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.30631008744239807, 0.6936898827552795]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4046272933483124, 0.5953726768493652]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2744668126106262, 0.7255332469940186]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35876205563545227, 0.6412379145622253]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6487102508544922, 0.3512897193431854]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3858790695667267, 0.6141209006309509]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2960655987262726, 0.703934371471405]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2937924563884735, 0.7062076330184937]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35809388756752014, 0.6419060230255127]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.36774614453315735, 0.6322538256645203]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.33788275718688965, 0.6621172428131104]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5780728459358215, 0.4219271242618561]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.24261410534381866, 0.7573859095573425]",0.4832413322047183,0.8245614035087719
