Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38045230507850647, 0.6195477247238159]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37772104144096375, 0.6222789883613586]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3958263099193573, 0.6041736602783203]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3639276325702667, 0.6360723376274109]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4201914370059967, 0.5798085331916809]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.46898096799850464, 0.5310189723968506]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38562479615211487, 0.6143752336502075]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40067651867866516, 0.5993235111236572]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38577502965927124, 0.6142249703407288]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4389948844909668, 0.5610050559043884]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.373089998960495, 0.6269099712371826]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.43431785702705383, 0.5656821727752686]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.375000923871994, 0.6249990463256836]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38439154624938965, 0.6156084537506104]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4067126512527466, 0.5932873487472534]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4010990262031555, 0.5989009737968445]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4043433666229248, 0.5956566333770752]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3771072328090668, 0.6228927969932556]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.371178537607193, 0.6288214921951294]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37349602580070496, 0.6265039443969727]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.432259738445282, 0.567740261554718]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38916629552841187, 0.6108336448669434]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3706808090209961, 0.6293191909790039]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4424689710140228, 0.5575310587882996]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3817606270313263, 0.6182393431663513]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4140617251396179, 0.5859382152557373]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37059149146080017, 0.6294084787368774]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3828434646129608, 0.617156445980072]",0.57643145950217,0.7192982456140351
