Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2442406266927719, 0.7557592988014221]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.052766770124435425, 0.9472332000732422]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999992847442627, 7.239856927299115e-07]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[2.8674745408352464e-05, 0.9999712705612183]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00017799530178308487, 0.9998220801353455]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[1.139703545049997e-05, 0.9999885559082031]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00022190013260114938, 0.9997780919075012]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00011781265493482351, 0.9998822212219238]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.012080268934369087, 0.9879196882247925]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999908208847046, 9.189824595523532e-06]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999839067459106, 1.6051380953285843e-05]",0.03766107392942088,1.0
