Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.0003449976211413741, 5.009296273783548e-06, 0.0004909536801278591, 1.4476837350230198e-05, 0.9759010076522827, 0.00019358786812517792, 0.0003455143887549639, 1.6476087694172747e-05, 0.012692231684923172, 0.009995697997510433]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.0003650278376881033, 0.10550491511821747, 0.8842660188674927, 0.004197125788778067, 3.085918797296472e-05, 0.00029358878964558244, 0.0026071618776768446, 0.00013382955512497574, 0.0025982994120568037, 3.0933276775613194e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.275812332503847e-06, 0.9977753758430481, 0.0005550077767111361, 2.3988457542145625e-05, 6.081573928895523e-07, 0.0010523186065256596, 7.624711997777922e-06, 1.0206051115346781e-08, 0.0005817937781102955, 2.5527238989297985e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.021045653149485588, 0.0013040316989645362, 0.01219874992966652, 0.005163012538105249, 0.025477802380919456, 0.8189467191696167, 0.0005236284341663122, 0.012931213714182377, 0.014254162088036537, 0.08815493434667587]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.261951860622503e-06, 0.9979788661003113, 0.00044884448288939893, 1.528996835986618e-05, 5.779334060207475e-07, 0.0009231687290593982, 5.4355314205167815e-06, 8.967107945068165e-09, 0.0006243604584597051, 2.9098295328822132e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.7082324028015137, 0.0005460616666823626, 0.027915894985198975, 0.0014831445878371596, 0.012065569870173931, 0.11697397381067276, 0.052403487265110016, 0.0003887002822011709, 0.01942109689116478, 0.060569584369659424]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.001004787627607584, 1.1365962109266547e-06, 0.0027967868372797966, 0.0006237987545318902, 0.006359695922583342, 0.0011320133926346898, 1.0573040043482251e-07, 0.9558340311050415, 0.0002278604661114514, 0.03201970458030701]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,1,"[0.00015243538655340672, 0.4923916757106781, 0.3401201367378235, 0.11494012922048569, 4.276079926057719e-05, 0.00959730800241232, 0.0017002738313749433, 0.0006634006858803332, 0.04037419706583023, 1.778463411028497e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.8918776512145996, 1.5038001492939657e-06, 0.011976964771747589, 0.06875435262918472, 7.450025441357866e-05, 0.0158491600304842, 0.0047339824959635735, 0.0032409385312348604, 0.0008925583097152412, 0.002598308026790619]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.0003657696070149541, 0.10535812377929688, 0.8844255208969116, 0.0041857617907226086, 3.084468698943965e-05, 0.00029285004711709917, 0.002611701376736164, 0.00013356322597246617, 0.0025927030947059393, 3.0890062134858454e-06]",0.7131962771127001,0.8116
