Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.12068487703800201, 0.09562087804079056, 0.09800863265991211, 0.08563412725925446, 0.09602504968643188, 0.10505475103855133, 0.10529999434947968, 0.09555626660585403, 0.09041991829872131, 0.10769546777009964]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,4,"[0.10397850722074509, 0.10464924573898315, 0.08800972998142242, 0.09134024381637573, 0.10973991453647614, 0.09582869708538055, 0.1040702685713768, 0.10333726555109024, 0.09667117893695831, 0.10237494856119156]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.08947282284498215, 0.0939980074763298, 0.11592831462621689, 0.09005633741617203, 0.12215149402618408, 0.08176951110363007, 0.10375640541315079, 0.10488559305667877, 0.09307479113340378, 0.10490664839744568]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11722012609243393, 0.08759735524654388, 0.10028406232595444, 0.09246508032083511, 0.11294815689325333, 0.09317755699157715, 0.10005421191453934, 0.10525502264499664, 0.09273681044578552, 0.09826157987117767]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.1035446897149086, 0.09534041583538055, 0.10898305475711823, 0.08729251474142075, 0.112535759806633, 0.08869075775146484, 0.10540180653333664, 0.10339153558015823, 0.08890871703624725, 0.1059107705950737]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,0,"[0.11373978108167648, 0.09083587676286697, 0.09120693057775497, 0.0988238975405693, 0.10264769196510315, 0.10235252976417542, 0.1013716608285904, 0.10020387917757034, 0.0857967883348465, 0.11302094161510468]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10116593539714813, 0.10318656265735626, 0.09092026203870773, 0.10045060515403748, 0.09737354516983032, 0.10360078513622284, 0.10002307593822479, 0.10764838010072708, 0.08312957733869553, 0.11250124871730804]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09450417011976242, 0.13124431669712067, 0.0915553942322731, 0.08757219463586807, 0.09565332531929016, 0.0939134731888771, 0.10449516773223877, 0.09181176126003265, 0.11097755283117294, 0.09827252477407455]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.13099612295627594, 0.09408725053071976, 0.0906371995806694, 0.10489875078201294, 0.09007655829191208, 0.09945201873779297, 0.09717748314142227, 0.0990401953458786, 0.10124260187149048, 0.09239187091588974]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.09539683163166046, 0.09895449131727219, 0.09319785982370377, 0.10251584649085999, 0.09503059834241867, 0.09513542056083679, 0.09381270408630371, 0.11029175668954849, 0.10065285116434097, 0.11501159518957138]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10924946516752243, 0.08603517711162567, 0.12281769514083862, 0.0950881764292717, 0.10263463854789734, 0.09826837480068207, 0.09923175722360611, 0.10203374177217484, 0.08824748545885086, 0.0963934138417244]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,4,"[0.1105818822979927, 0.09835825115442276, 0.09799640625715256, 0.08912090212106705, 0.11062249541282654, 0.09809903055429459, 0.107930488884449, 0.10493610799312592, 0.09549126774072647, 0.08686308562755585]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.11032083630561829, 0.09485825896263123, 0.10906533896923065, 0.09957017004489899, 0.12323534488677979, 0.08821242302656174, 0.09963856637477875, 0.08896500617265701, 0.09529949724674225, 0.0908345878124237]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11486204713582993, 0.09653230756521225, 0.08740154653787613, 0.09805592894554138, 0.10292241722345352, 0.10576990991830826, 0.10051717609167099, 0.09342741221189499, 0.09893842786550522, 0.10157275199890137]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,5,"[0.10028772801160812, 0.1004079207777977, 0.08492101728916168, 0.10044664889574051, 0.10531259328126907, 0.11059469729661942, 0.09924529492855072, 0.09547427296638489, 0.09372289478778839, 0.10958679020404816]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09076308459043503, 0.12194689363241196, 0.09861119091510773, 0.08882652968168259, 0.09937947243452072, 0.10095501691102982, 0.09769067913293839, 0.09036573022603989, 0.10077687352895737, 0.11068448424339294]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11774232238531113, 0.09771658480167389, 0.09276954084634781, 0.12505757808685303, 0.09203851222991943, 0.1102764680981636, 0.09244658797979355, 0.09182029962539673, 0.09242776036262512, 0.08770434558391571]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10441163927316666, 0.09121101349592209, 0.11760468035936356, 0.10082448273897171, 0.10222194343805313, 0.0931929349899292, 0.10708554089069366, 0.0938473716378212, 0.09201274067163467, 0.0975877195596695]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.10904401540756226, 0.10888172686100006, 0.10462804138660431, 0.10223297774791718, 0.09479191154241562, 0.0913458988070488, 0.1069372221827507, 0.09175422787666321, 0.09613455832004547, 0.09424947202205658]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11069855839014053, 0.09963589161634445, 0.08667035400867462, 0.11135751754045486, 0.09763844311237335, 0.10776877403259277, 0.08974903076887131, 0.10128054767847061, 0.10218388587236404, 0.09301707148551941]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09470728039741516, 0.1111803948879242, 0.09369508922100067, 0.09746021032333374, 0.09169725328683853, 0.09776163846254349, 0.1017712950706482, 0.10407589375972748, 0.09763538837432861, 0.11001560091972351]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08917360007762909, 0.1347036063671112, 0.10002218931913376, 0.08702602237462997, 0.10013291239738464, 0.09404855966567993, 0.10045633465051651, 0.10256297141313553, 0.09312796592712402, 0.09874588996171951]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.10766615718603134, 0.0905866026878357, 0.10934077948331833, 0.08235552161931992, 0.1081705316901207, 0.11005807667970657, 0.10938535630702972, 0.09994933009147644, 0.08312232047319412, 0.09936536103487015]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10279873758554459, 0.13540352880954742, 0.08605863153934479, 0.107001893222332, 0.09709794074296951, 0.08350513875484467, 0.09717746824026108, 0.09633657336235046, 0.102564238011837, 0.09205576777458191]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.1118873730301857, 0.0998077467083931, 0.0877535492181778, 0.10820867121219635, 0.09871314465999603, 0.1050056666135788, 0.09843750298023224, 0.08732138574123383, 0.1033828854560852, 0.09948202967643738]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.0904763713479042, 0.12318051606416702, 0.09819387644529343, 0.08929754793643951, 0.10191097110509872, 0.09576466679573059, 0.09624767303466797, 0.09073026478290558, 0.1060350313782692, 0.10816305875778198]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09186448156833649, 0.08336232602596283, 0.10954307019710541, 0.10206630080938339, 0.12291298806667328, 0.08861877024173737, 0.09693833440542221, 0.08960932493209839, 0.11195395886898041, 0.10313044488430023]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,9,"[0.1039419174194336, 0.09772093594074249, 0.10118778795003891, 0.08477110415697098, 0.11281629651784897, 0.08642463386058807, 0.10031905025243759, 0.10502185672521591, 0.09300079941749573, 0.11479555815458298]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,1,"[0.10401991009712219, 0.11288181692361832, 0.1009637713432312, 0.10002239048480988, 0.09347955137491226, 0.09532495588064194, 0.10394001752138138, 0.08754263818264008, 0.10575313866138458, 0.09607183933258057]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11291889101266861, 0.09161528199911118, 0.09121312946081161, 0.12910930812358856, 0.08528595417737961, 0.1129172071814537, 0.10101363062858582, 0.08909064531326294, 0.100837841629982, 0.0859980434179306]",2.2018989408016205,0.4438
