Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,5,"[0.09820069372653961, 0.1006280854344368, 0.10450466722249985, 0.10402586311101913, 0.0962747186422348, 0.1086249053478241, 0.09639187902212143, 0.0939202755689621, 0.09255474805831909, 0.10487407445907593]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.0821954533457756, 0.08803701400756836, 0.08407017588615417, 0.10482165962457657, 0.09945832937955856, 0.10187811404466629, 0.11203885078430176, 0.11568097025156021, 0.08700263500213623, 0.12481674551963806]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.07980289310216904, 0.1266510933637619, 0.10973601043224335, 0.0901961401104927, 0.12965042889118195, 0.09536001831293106, 0.08826913684606552, 0.08605808764696121, 0.09636232256889343, 0.09791380167007446]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,6,"[0.10136368125677109, 0.10561821609735489, 0.0794517919421196, 0.10427359491586685, 0.08985311537981033, 0.09945584833621979, 0.11836624145507812, 0.10340633243322372, 0.09085746109485626, 0.10735365003347397]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,1,"[0.08228346705436707, 0.11232423037290573, 0.09979615360498428, 0.09801159799098969, 0.10972154140472412, 0.10196390748023987, 0.10516780614852905, 0.08283744007349014, 0.10317565500736237, 0.10471830517053604]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07650358229875565, 0.08122599869966507, 0.09436792880296707, 0.10020801424980164, 0.13964341580867767, 0.09931617975234985, 0.1081666648387909, 0.09360803663730621, 0.08530338108539581, 0.12165684252977371]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08322262018918991, 0.09037204831838608, 0.06765362620353699, 0.0998363122344017, 0.13429328799247742, 0.10082834959030151, 0.1059323251247406, 0.0979531779885292, 0.10259564965963364, 0.11731263995170593]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,2,"[0.09308787435293198, 0.11811217665672302, 0.13369080424308777, 0.0817863866686821, 0.10563237965106964, 0.1073925793170929, 0.10899560153484344, 0.07726336270570755, 0.087088942527771, 0.08694981038570404]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09434189647436142, 0.10408438742160797, 0.12345734983682632, 0.0843437984585762, 0.0913829579949379, 0.10947158187627792, 0.1023758128285408, 0.08830344676971436, 0.10013890266418457, 0.10209978371858597]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,9,"[0.08137050271034241, 0.11659466475248337, 0.09284237027168274, 0.08896028995513916, 0.10552293807268143, 0.09736001491546631, 0.09424760192632675, 0.10579245537519455, 0.09653414785861969, 0.12077495455741882]",2.1758148849010466,0.3961
