Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.08255458623170853, 0.06788943707942963, 0.16777034103870392, 0.08552416414022446, 0.05947248637676239, 0.08813704550266266, 0.06322424113750458, 0.13773614168167114, 0.08585511893033981, 0.16183634102344513]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07022266834974289, 0.08025536686182022, 0.059355106204748154, 0.08927524089813232, 0.21698248386383057, 0.08513076603412628, 0.09496057778596878, 0.08444947004318237, 0.06967509537935257, 0.1496932953596115]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09662659466266632, 0.061172593384981155, 0.17527014017105103, 0.07811100780963898, 0.0673985630273819, 0.09422489255666733, 0.11005692929029465, 0.11186815798282623, 0.08460607379674911, 0.12066501379013062]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08732633292675018, 0.051513105630874634, 0.20369470119476318, 0.061427854001522064, 0.06551630795001984, 0.091701440513134, 0.15903401374816895, 0.08185243606567383, 0.09416366368532181, 0.10377021878957748]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06857682019472122, 0.10931231081485748, 0.05589589476585388, 0.07307648658752441, 0.2280464619398117, 0.0983511283993721, 0.08677950501441956, 0.09114383161067963, 0.07459276914596558, 0.11422470211982727]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.16184276342391968, 0.07371742278337479, 0.103973388671875, 0.17205747961997986, 0.09456498920917511, 0.1189783439040184, 0.07468510419130325, 0.06509855389595032, 0.08017852157354355, 0.054903432726860046]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.06041542813181877, 0.06261428445577621, 0.18426965177059174, 0.06610258668661118, 0.0547841377556324, 0.0870475098490715, 0.11340493708848953, 0.14141272008419037, 0.08196958899497986, 0.14797919988632202]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.13491715490818024, 0.06352654844522476, 0.13846680521965027, 0.1837373524904251, 0.0682351216673851, 0.08752518147230148, 0.07964035868644714, 0.06295542418956757, 0.08199840784072876, 0.09899764508008957]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.1033863052725792, 0.05405110493302345, 0.13499906659126282, 0.06325792521238327, 0.0882064551115036, 0.09178916364908218, 0.19830025732517242, 0.07914593815803528, 0.08329007029533386, 0.1035737618803978]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.0648786723613739, 0.06838278472423553, 0.1931924670934677, 0.06413325667381287, 0.05742306262254715, 0.09115305542945862, 0.07920945435762405, 0.14204780757427216, 0.08430513739585876, 0.15527428686618805]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.1674817055463791, 0.058664385229349136, 0.12168002128601074, 0.18468345701694489, 0.08659659326076508, 0.11030512303113937, 0.07395916432142258, 0.04414130374789238, 0.08036643266677856, 0.07212178409099579]",1.8662864440083504,0.4779
