Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.11908797919750214, 0.036521635949611664, 0.11796306818723679, 0.031291138380765915, 0.05754284933209419, 0.19077558815479279, 0.12564779818058014, 0.15412482619285583, 0.0523272342979908, 0.11471794545650482]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[0.044612348079681396, 0.05741070583462715, 0.2672463059425354, 0.10637268424034119, 0.06452720612287521, 0.10854322463274002, 0.10334604233503342, 0.0794646218419075, 0.08621955662965775, 0.08225736767053604]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.09454094618558884, 0.04996846616268158, 0.07270930707454681, 0.036405257880687714, 0.17236173152923584, 0.19790302217006683, 0.04809986427426338, 0.14975783228874207, 0.09666106849908829, 0.08159250020980835]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,6,"[0.1462538242340088, 0.03207088261842728, 0.144168421626091, 0.02638699859380722, 0.031239157542586327, 0.15718625485897064, 0.1778784692287445, 0.12738566100597382, 0.04810810461640358, 0.10932217538356781]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,0,"[0.17840996384620667, 0.09124960005283356, 0.04634645953774452, 0.139243945479393, 0.04701768234372139, 0.1260497272014618, 0.043890729546546936, 0.08373428881168365, 0.17196820676326752, 0.07208945602178574]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.04028400033712387, 0.15148702263832092, 0.1009499728679657, 0.16831539571285248, 0.037796877324581146, 0.13718222081661224, 0.09923918545246124, 0.1031322181224823, 0.07248619198799133, 0.08912690728902817]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.2457914650440216, 0.042409107089042664, 0.24222442507743835, 0.03608616068959236, 0.05053086206316948, 0.040245261043310165, 0.03558539226651192, 0.04498254135251045, 0.08153441548347473, 0.18061035871505737]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.08536995947360992, 0.04106185957789421, 0.08130277693271637, 0.03665313497185707, 0.07629738003015518, 0.20820865035057068, 0.087372787296772, 0.1462586671113968, 0.08256078511476517, 0.15491396188735962]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,0,"[0.20848768949508667, 0.03842354565858841, 0.20453806221485138, 0.03349126875400543, 0.044576600193977356, 0.0345282182097435, 0.055262912064790726, 0.1566542685031891, 0.17313188314437866, 0.050905562937259674]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.06664521247148514, 0.07925186306238174, 0.06263424456119537, 0.38476455211639404, 0.061215899884700775, 0.06608672440052032, 0.059993911534547806, 0.06985613703727722, 0.07497485727071762, 0.07457669079303741]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.12249331921339035, 0.1680043339729309, 0.12308961898088455, 0.12028128653764725, 0.0412081815302372, 0.07250455766916275, 0.09200547635555267, 0.04904427006840706, 0.1680862009525299, 0.04328274726867676]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.11806758493185043, 0.18490932881832123, 0.10977229475975037, 0.03029578924179077, 0.19980058073997498, 0.05028023570775986, 0.134595587849617, 0.08518610894680023, 0.05314198136329651, 0.03395051881670952]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,3,"[0.17720089852809906, 0.03496507182717323, 0.0401947982609272, 0.2155686467885971, 0.0499534048140049, 0.12323808670043945, 0.041272636502981186, 0.1153453066945076, 0.1466444581747055, 0.05561670660972595]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,4,"[0.06425327807664871, 0.056446973234415054, 0.05807134881615639, 0.04559775069355965, 0.28159278631210327, 0.05030613765120506, 0.05320622771978378, 0.056151580065488815, 0.09932586550712585, 0.23504801094532013]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.10021672397851944, 0.20303332805633545, 0.06253667920827866, 0.2127475142478943, 0.04305083677172661, 0.034885525703430176, 0.15590713918209076, 0.058086272329092026, 0.09279187023639679, 0.03674400597810745]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,1,"[0.10298754274845123, 0.17239612340927124, 0.0957338884472847, 0.15581370890140533, 0.15937356650829315, 0.05644823983311653, 0.12450335919857025, 0.044686201959848404, 0.05321752279996872, 0.03483963385224342]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,4,"[0.09196804463863373, 0.1732645332813263, 0.08341055363416672, 0.027574364095926285, 0.17897632718086243, 0.13284364342689514, 0.11155205219984055, 0.0575610026717186, 0.08369925618171692, 0.05915030092000961]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,4,"[0.09896863996982574, 0.05160455405712128, 0.0973711907863617, 0.04457135498523712, 0.1942921280860901, 0.18521107733249664, 0.08747632801532745, 0.11207570880651474, 0.06873630732297897, 0.05969266965985298]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[0.09471005201339722, 0.07498719543218613, 0.08961270749568939, 0.05460226535797119, 0.05975839123129845, 0.12397770583629608, 0.08783204853534698, 0.11776476353406906, 0.11282531172037125, 0.18392959237098694]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.06016615778207779, 0.03891005739569664, 0.05699143931269646, 0.10605339705944061, 0.13526570796966553, 0.0635097324848175, 0.2432061731815338, 0.07398033142089844, 0.15932369232177734, 0.06259332597255707]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,6,"[0.14525924623012543, 0.03791481629014015, 0.14219911396503448, 0.028413759544491768, 0.03434722498059273, 0.11801133304834366, 0.1659429967403412, 0.05067221447825432, 0.1566181480884552, 0.12062109261751175]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.05416974425315857, 0.0349891297519207, 0.050980888307094574, 0.17472819983959198, 0.11991563439369202, 0.043346986174583435, 0.22590266168117523, 0.15207767486572266, 0.10602407902479172, 0.037865038961172104]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.04421883076429367, 0.16664327681064606, 0.11767653375864029, 0.19447945058345795, 0.05164632201194763, 0.14860709011554718, 0.059702567756175995, 0.11121702939271927, 0.06780946999788284, 0.03799951449036598]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,5,"[0.08715445548295975, 0.07718902826309204, 0.06335248798131943, 0.05654755234718323, 0.059501126408576965, 0.20726211369037628, 0.06155835837125778, 0.09393231570720673, 0.16807584464550018, 0.12542672455310822]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.05775674432516098, 0.13790349662303925, 0.053975775837898254, 0.24179339408874512, 0.053699370473623276, 0.08200214058160782, 0.056045856326818466, 0.09585066884756088, 0.08657099306583405, 0.13440145552158356]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,1,"[0.05195693299174309, 0.19980156421661377, 0.1450520008802414, 0.03498202562332153, 0.10336660593748093, 0.19720837473869324, 0.12634527683258057, 0.04627598449587822, 0.053086258471012115, 0.041924938559532166]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,6,"[0.16590441763401031, 0.033038247376680374, 0.16158603131771088, 0.029580773785710335, 0.0358305461704731, 0.09522945433855057, 0.20287753641605377, 0.08847900480031967, 0.05936595797538757, 0.12810809910297394]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,5,"[0.08991625159978867, 0.15136964619159698, 0.10680282115936279, 0.03255978971719742, 0.07566642016172409, 0.1619967520236969, 0.0815955400466919, 0.105021171271801, 0.14614586532115936, 0.04892576485872269]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,4,"[0.10013896226882935, 0.13234561681747437, 0.09428465366363525, 0.028817646205425262, 0.18202397227287292, 0.031511157751083374, 0.12916378676891327, 0.054331958293914795, 0.1322396993637085, 0.1151425838470459]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.10963556170463562, 0.047127485275268555, 0.10467792302370071, 0.29292863607406616, 0.05712912976741791, 0.04872048273682594, 0.09947413206100464, 0.08550902456045151, 0.09091531485319138, 0.06388229876756668]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.10240834951400757, 0.17268508672714233, 0.09554091095924377, 0.028196750208735466, 0.1895667463541031, 0.1461198776960373, 0.12958365678787231, 0.03668634220957756, 0.06008097156882286, 0.03913133591413498]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,1,"[0.1392844319343567, 0.18644015491008759, 0.13775363564491272, 0.03271597623825073, 0.05521577596664429, 0.0376291424036026, 0.045622050762176514, 0.050236355513334274, 0.1513083130121231, 0.16379414498806]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,3,"[0.1395881623029709, 0.18915724754333496, 0.14290834963321686, 0.1992684304714203, 0.04049932211637497, 0.03230962157249451, 0.047196000814437866, 0.11442040652036667, 0.056007515639066696, 0.03864487633109093]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.05464264750480652, 0.21428033709526062, 0.05250918120145798, 0.038438331335783005, 0.24977505207061768, 0.0550151988863945, 0.04699306935071945, 0.07776380330324173, 0.13340026140213013, 0.0771821066737175]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,1,"[0.1601356416940689, 0.17255419492721558, 0.160543754696846, 0.03891338035464287, 0.03092319890856743, 0.04346507415175438, 0.14446178078651428, 0.039714932441711426, 0.1642889529466629, 0.044999148696660995]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.12138493359088898, 0.04740455746650696, 0.11821769922971725, 0.04689623787999153, 0.20845960080623627, 0.044592782855033875, 0.19422926008701324, 0.07426810264587402, 0.06542721390724182, 0.07911965996026993]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.23902782797813416, 0.04140137508511543, 0.23545585572719574, 0.050394706428050995, 0.05214228853583336, 0.049377452582120895, 0.03532131388783455, 0.04171955958008766, 0.07152576744556427, 0.18363386392593384]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,0,"[0.15653195977210999, 0.12115117162466049, 0.15566377341747284, 0.029467454180121422, 0.03307892382144928, 0.07927433401346207, 0.09047770500183105, 0.06456176936626434, 0.14395464956760406, 0.12583832442760468]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,1,"[0.04564250633120537, 0.24343040585517883, 0.04315103590488434, 0.03691662475466728, 0.04585152491927147, 0.21685339510440826, 0.04523999243974686, 0.12631537020206451, 0.05174040049314499, 0.14485874772071838]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.08543556183576584, 0.05713920667767525, 0.16680946946144104, 0.2635248005390167, 0.08235204964876175, 0.051570091396570206, 0.06569498777389526, 0.062439411878585815, 0.10087373107671738, 0.06416067481040955]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.055672816932201385, 0.03594755008816719, 0.05278303101658821, 0.17989100515842438, 0.11875943094491959, 0.040339790284633636, 0.22177043557167053, 0.14596594870090485, 0.11059274524450302, 0.03827723115682602]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,9,"[0.06594886630773544, 0.06055203825235367, 0.06199374794960022, 0.08989321440458298, 0.06132468581199646, 0.1726422756910324, 0.05759099870920181, 0.13094323873519897, 0.10337069630622864, 0.1957402229309082]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,0,"[0.16028793156147003, 0.06492970138788223, 0.15802203118801117, 0.05871229246258736, 0.032607849687337875, 0.08667004108428955, 0.15955503284931183, 0.08344214409589767, 0.1501963585615158, 0.04557662457227707]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,1,"[0.083790123462677, 0.24164670705795288, 0.07906864583492279, 0.12245675921440125, 0.10220809280872345, 0.08647392690181732, 0.07499249279499054, 0.07889249920845032, 0.06936203688383102, 0.06110873818397522]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0782846212387085, 0.15704092383384705, 0.07512123882770538, 0.19240052998065948, 0.06265497952699661, 0.05406196042895317, 0.06454834342002869, 0.07366285473108292, 0.07863913476467133, 0.1635853350162506]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.08279146999120712, 0.15077239274978638, 0.057513993233442307, 0.18647806346416473, 0.10333282500505447, 0.04327800124883652, 0.15401682257652283, 0.06557144224643707, 0.06802672892808914, 0.08821836858987808]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,3,"[0.1232507973909378, 0.16002503037452698, 0.12283425778150558, 0.1829790323972702, 0.03170197457075119, 0.12540656328201294, 0.07817474007606506, 0.05615846812725067, 0.05143328011035919, 0.06803584843873978]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,1,"[0.09060999751091003, 0.20324958860874176, 0.0854015126824379, 0.12010202556848526, 0.13350744545459747, 0.06720539182424545, 0.08687145262956619, 0.08121465146541595, 0.06349992007017136, 0.0683380514383316]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[0.10431547462940216, 0.17332620918750763, 0.09699223935604095, 0.027485055848956108, 0.18258637189865112, 0.15437926352024078, 0.13343296945095062, 0.03919722139835358, 0.05431462824344635, 0.033970579504966736]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.2441662847995758, 0.04278000816702843, 0.2404937595129013, 0.036244798451662064, 0.05088989436626434, 0.04028431326150894, 0.03664274886250496, 0.04446385055780411, 0.08141827583312988, 0.18261608481407166]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[0.0327407605946064, 0.18751467764377594, 0.2164638489484787, 0.12531304359436035, 0.034734807908535004, 0.10424838215112686, 0.03150591254234314, 0.18289394676685333, 0.0428646057844162, 0.04171993210911751]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,6,"[0.16522754728794098, 0.03863600268959999, 0.16040144860744476, 0.03602464124560356, 0.0412321500480175, 0.03866045922040939, 0.1941361427307129, 0.11667461693286896, 0.14221949875354767, 0.06678757071495056]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,3,"[0.14558902382850647, 0.0681663230061531, 0.14718565344810486, 0.2305404543876648, 0.05268385261297226, 0.041871972382068634, 0.053430672734975815, 0.08199380338191986, 0.07536955177783966, 0.10316870361566544]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,1,"[0.03615565598011017, 0.19315537810325623, 0.16675442457199097, 0.14155864715576172, 0.04049194976687431, 0.13430850207805634, 0.04259800538420677, 0.04561547935009003, 0.0611310750246048, 0.13823087513446808]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.062170106917619705, 0.05992395803332329, 0.05913523957133293, 0.07811959832906723, 0.14707188308238983, 0.06899412721395493, 0.24805793166160583, 0.07527998834848404, 0.13964197039604187, 0.06160521134734154]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0981801301240921, 0.034356143325567245, 0.17031411826610565, 0.1994630992412567, 0.038077112287282944, 0.1678801029920578, 0.130038321018219, 0.043049026280641556, 0.04032215476036072, 0.07831978052854538]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.24283930659294128, 0.042800553143024445, 0.2390562742948532, 0.03624200448393822, 0.050289273262023926, 0.04035865142941475, 0.03978409245610237, 0.04390519857406616, 0.08035843074321747, 0.18436625599861145]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.04631008580327034, 0.21818026900291443, 0.0434739924967289, 0.2209390103816986, 0.04843377321958542, 0.04302080348134041, 0.07249051332473755, 0.04557870328426361, 0.09784000366926193, 0.16373282670974731]",1.7732819717526436,0.4442
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.12775318324565887, 0.03678256273269653, 0.12261729687452316, 0.03795657679438591, 0.051524337381124496, 0.17511461675167084, 0.13059955835342407, 0.14282160997390747, 0.06779199093580246, 0.1070382222533226]",1.7732819717526436,0.4442
