Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,5,"[0.08078908175230026, 0.0776667520403862, 0.1043541207909584, 0.13819187879562378, 0.0967690497636795, 0.15901543200016022, 0.09859348088502884, 0.05149785429239273, 0.1270333230495453, 0.06608904153108597]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.0776444673538208, 0.091490738093853, 0.08382801711559296, 0.07022623717784882, 0.08286173641681671, 0.16451050341129303, 0.10361117124557495, 0.08645635843276978, 0.134651780128479, 0.10471893846988678]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,0,"[0.15715476870536804, 0.03899689391255379, 0.1309693604707718, 0.07355817407369614, 0.0666247308254242, 0.09798258543014526, 0.14999248087406158, 0.08001486212015152, 0.10479714721441269, 0.09990896284580231]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,1,"[0.05270785093307495, 0.15317688882350922, 0.08091331273317337, 0.08886674046516418, 0.10787089169025421, 0.14303775131702423, 0.06897780299186707, 0.08751975744962692, 0.1281263381242752, 0.08880265057086945]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.22245830297470093, 0.04307389259338379, 0.05040383338928223, 0.0785122811794281, 0.08565408736467361, 0.1278916895389557, 0.11155091971158981, 0.07766862213611603, 0.11050917208194733, 0.09227725863456726]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.17618073523044586, 0.0379728339612484, 0.04658636823296547, 0.07073133438825607, 0.08927837014198303, 0.1400153934955597, 0.11116767674684525, 0.084699347615242, 0.1155492439866066, 0.127818763256073]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,9,"[0.04531623795628548, 0.14027242362499237, 0.05327392742037773, 0.08475791662931442, 0.1261122226715088, 0.09069259464740753, 0.0886087417602539, 0.13626666367053986, 0.09233685582876205, 0.14236247539520264]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.052896302193403244, 0.11977723240852356, 0.07385069131851196, 0.1293584704399109, 0.14342288672924042, 0.09947693347930908, 0.08654015511274338, 0.09055175632238388, 0.11924954503774643, 0.08487599343061447]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04074331745505333, 0.10505412518978119, 0.042680371552705765, 0.09927675127983093, 0.24382102489471436, 0.07859762012958527, 0.10027143359184265, 0.10196289420127869, 0.09596224129199982, 0.09163013845682144]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.12781396508216858, 0.05462042987346649, 0.1626162976026535, 0.10851211845874786, 0.06586179882287979, 0.11233563721179962, 0.13455930352210999, 0.05918518453836441, 0.10496463626623154, 0.06953063607215881]",1.9118725740909577,0.5517
