Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,7,"[0.004290531389415264, 0.042602065950632095, 0.13485604524612427, 0.11825371533632278, 0.0019194426713511348, 0.014535932801663876, 0.00015822798013687134, 0.4018322825431824, 0.23355932533740997, 0.047992490231990814]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.10541218519210815, 0.004785342141985893, 0.036164700984954834, 0.06556732207536697, 0.019598137587308884, 0.07741191983222961, 0.0016990696312859654, 0.2916911244392395, 0.17151115834712982, 0.22615909576416016]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0035165497101843357, 4.1338615119457245e-05, 0.003566328203305602, 4.786741192219779e-05, 0.9602108001708984, 0.0007675717351958156, 0.006382720544934273, 0.0003953597042709589, 0.007201645523309708, 0.017869748175144196]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.004726018290966749, 4.072827141499147e-05, 0.004314100835472345, 0.00018737239588517696, 0.0019788790959864855, 0.022188642993569374, 0.9663731455802917, 5.105369382363278e-06, 0.00017356601892970502, 1.2488627362472471e-05]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.00017017392383422703, 0.00017599810962565243, 0.0003613727167248726, 0.0029679310973733664, 0.06314107030630112, 0.0012519240844994783, 0.00019340915605425835, 0.05015823245048523, 0.011263513937592506, 0.8703163862228394]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9332942962646484, 0.00013009089161641896, 0.0029513980261981487, 0.0037427376955747604, 5.421779860625975e-05, 0.05345563590526581, 0.0023313004057854414, 0.0006759748794138432, 0.003238375997170806, 0.00012598384637385607]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.0024723485112190247, 0.0002678596065379679, 0.00025107950204983354, 0.022923870012164116, 2.7144347768626176e-05, 0.9101662039756775, 0.0006914036348462105, 5.627513746730983e-05, 0.06226956471800804, 0.0008742132922634482]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,5,"[0.007200122345238924, 0.0009432185324840248, 0.001795383170247078, 0.0005441029788926244, 0.3587464392185211, 0.35893577337265015, 0.03322571516036987, 0.004445464350283146, 0.09474707394838333, 0.13941681385040283]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,4,"[0.007089167833328247, 0.003764297114685178, 0.039750102907419205, 0.006222488358616829, 0.3352099061012268, 0.006194062065333128, 0.02879757061600685, 0.024518879130482674, 0.21929050981998444, 0.32916295528411865]",0.3115181528497487,0.9158
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,1,"[0.00300595723092556, 0.42024922370910645, 0.015966856852173805, 0.011022414080798626, 0.0025709441397339106, 0.16670075058937073, 0.01307701040059328, 0.312008261680603, 0.03534577041864395, 0.02005276270210743]",0.3115181528497487,0.9158
