Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,9,"[0.003390449797734618, 0.0006412359070964158, 0.003271884750574827, 0.003764481982216239, 0.025397280231118202, 0.01569177582859993, 0.00019311337382532656, 0.023978017270565033, 0.0056029027327895164, 0.9180688261985779]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.970913827419281, 3.080028534441226e-07, 0.01089462824165821, 2.7603617127169855e-05, 0.0004519081849139184, 0.0012870351783931255, 0.015822358429431915, 7.180635293480009e-05, 0.00013167165161576122, 0.0003988941025454551]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,5,"[0.023953339084982872, 0.001700294786132872, 0.03480430692434311, 0.2639611065387726, 0.0021370656322687864, 0.3414689004421234, 0.07083579152822495, 0.005155947525054216, 0.2532661259174347, 0.0027171720284968615]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,2,2,"[0.012081227265298367, 0.002219208050519228, 0.9398067593574524, 0.02832421474158764, 9.336142102256417e-05, 0.0001789701054804027, 0.00030960384174250066, 0.0004912119475193322, 0.015822824090719223, 0.0006726885912939906]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[0.001482983585447073, 0.005214822944253683, 0.06204032897949219, 0.026911966502666473, 4.456609531189315e-05, 0.02073165774345398, 0.001914283144287765, 0.03065633587539196, 0.8448485732078552, 0.006154462695121765]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,4,"[0.0008227711659856141, 0.001053204876370728, 0.0002971250214613974, 0.012456812895834446, 0.7469281554222107, 0.01556657999753952, 8.754470763960853e-05, 0.010483192279934883, 0.01838715560734272, 0.19391749799251556]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,5,"[5.1904899009969085e-06, 1.3789303920930251e-05, 3.911213207175024e-05, 0.016712363809347153, 5.814736596221337e-06, 0.9555166959762573, 0.022267557680606842, 0.00011987012112513185, 0.005306107457727194, 1.3496169231075328e-05]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,5,"[0.00017647702770773321, 0.002021266147494316, 0.0037813843227922916, 0.07195249944925308, 1.858421092038043e-05, 0.6051196455955505, 0.018338894471526146, 0.02417638711631298, 0.27394241094589233, 0.00047239233390428126]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[0.006174513604491949, 3.586598904803395e-05, 0.0026016123592853546, 3.038419527001679e-05, 0.00021253491286188364, 0.014200758188962936, 0.0025350439827889204, 0.9471968412399292, 0.0029965227004140615, 0.024015985429286957]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,5,7,"[0.0012272830354049802, 0.0008035251521505415, 0.0394861102104187, 0.0003687304852064699, 0.00047072325833141804, 0.16819071769714355, 0.02795420028269291, 0.6647242903709412, 0.037664689123630524, 0.059109680354595184]",0.552768612629734,0.8606
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,6,"[0.0030480073764920235, 8.608213586391855e-10, 8.161819278029725e-05, 1.945892654475756e-05, 5.847874490427785e-06, 0.003252690425142646, 0.9935232400894165, 3.091801659138582e-08, 6.911267701070756e-05, 1.1236573449480147e-08]",0.552768612629734,0.8606
