Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.001231280853971839, 0.0006133320857770741, 0.11630816012620926, 0.00043471998651511967, 0.3841756284236908, 0.00774388900026679, 0.03181968256831169, 0.07750943303108215, 0.001966097392141819, 0.37819769978523254]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0007043114164844155, 7.395499143636464e-13, 0.0012867249315604568, 0.9852598905563354, 2.461485593130419e-08, 0.0038492109160870314, 1.7016002402669983e-06, 1.638381609742924e-14, 0.008898000232875347, 1.4116430691046844e-07]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,2,"[0.09667851030826569, 2.2828064629720757e-06, 0.6799799203872681, 0.07741957157850266, 0.02300349995493889, 0.045765455812215805, 0.024085883051156998, 6.608943658648059e-05, 0.017482679337263107, 0.035516150295734406]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[3.7855591017432744e-07, 0.061221323907375336, 0.004758844617754221, 7.220978295663372e-05, 0.405659019947052, 0.02433938905596733, 0.013431748375296593, 0.09716599434614182, 0.008517399430274963, 0.38483378291130066]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.006703948602080345, 9.269697898162121e-08, 0.07554227113723755, 0.0010814301203936338, 0.07722841948270798, 0.0048800366930663586, 0.8224180936813354, 1.1959237781411503e-05, 3.976134394179098e-05, 0.012093991972506046]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.1286879926919937, 2.5556825544725825e-09, 0.22257950901985168, 0.5955780744552612, 0.0003529699461068958, 0.03646138682961464, 0.005564428865909576, 9.878556639364433e-09, 0.010246754623949528, 0.0005287681706249714]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.4219772517681122, 2.5896283815246557e-12, 0.03952963277697563, 0.5351540446281433, 8.907106803235365e-07, 0.00140521046705544, 2.0166697140666656e-05, 1.5035844097566198e-11, 0.0019087555119767785, 3.995384759036824e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[7.985171635027655e-08, 8.526570240974252e-07, 5.683805648004636e-05, 0.011876147240400314, 4.142494702819022e-08, 0.0019821024034172297, 1.077404609972632e-09, 1.6439177796812032e-09, 0.9860801100730896, 3.7252048059599474e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,3,"[2.315558958798647e-05, 2.066759918761818e-08, 0.007025580387562513, 0.511981725692749, 0.00017735915025696158, 0.4149235785007477, 0.009517628699541092, 1.4277971860376937e-10, 0.05620686709880829, 0.00014408028800971806]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.4618838908506127e-12, 0.9231022596359253, 1.5288698023141478e-06, 3.3887157968592874e-08, 0.001142598339356482, 0.00012343133857939392, 5.070502879789274e-07, 0.06874599307775497, 0.0011458538938313723, 0.005737674422562122]",0.7718468960039317,0.7615
