Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,5,"[0.05187171697616577, 0.06737835705280304, 0.09439913928508759, 0.20337317883968353, 0.1040753498673439, 0.22589747607707977, 0.06083879992365837, 0.046344757080078125, 0.06467735022306442, 0.08114390075206757]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,7,"[0.16655901074409485, 0.09238475561141968, 0.05596710368990898, 0.04509689286351204, 0.09648548811674118, 0.04698697105050087, 0.11100853234529495, 0.18315449357032776, 0.09158650785684586, 0.11077019572257996]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.04192705079913139, 0.10744468122720718, 0.10836119204759598, 0.10834121704101562, 0.09989049285650253, 0.05679477006196976, 0.19291262328624725, 0.044582825154066086, 0.1137135848402977, 0.12603142857551575]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,0,"[0.16435900330543518, 0.14150026440620422, 0.08463163673877716, 0.07820800691843033, 0.051976677030324936, 0.04208657518029213, 0.12568965554237366, 0.1396913230419159, 0.10260996967554092, 0.06924694776535034]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[0.13916049897670746, 0.237504780292511, 0.13363873958587646, 0.06136498227715492, 0.07555941492319107, 0.048366427421569824, 0.050716500729322433, 0.05237662419676781, 0.0664932057261467, 0.13481873273849487]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,0,"[0.17792491614818573, 0.046738266944885254, 0.10320321470499039, 0.08639369159936905, 0.13810968399047852, 0.06424647569656372, 0.09506065398454666, 0.09876644611358643, 0.11186062544584274, 0.07769598066806793]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[0.04738162085413933, 0.2286476343870163, 0.08051261305809021, 0.10999337583780289, 0.1097198948264122, 0.11051685363054276, 0.052129849791526794, 0.05576246604323387, 0.13100475072860718, 0.07433098554611206]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.1949939727783203, 0.051224131137132645, 0.11183542013168335, 0.0858435332775116, 0.12560062110424042, 0.05641096085309982, 0.13155996799468994, 0.12528815865516663, 0.042916834354400635, 0.07432645559310913]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,7,"[0.05042151361703873, 0.12579171359539032, 0.15114043653011322, 0.1134350597858429, 0.07114873826503754, 0.07379329204559326, 0.06318330764770508, 0.18989256024360657, 0.06679675728082657, 0.09439659863710403]",1.9121584396362306,0.4971
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,6,"[0.03856700658798218, 0.12256359308958054, 0.07590126991271973, 0.1220952644944191, 0.11684857308864594, 0.04617367312312126, 0.15750107169151306, 0.0991896316409111, 0.06861511617898941, 0.1525447815656662]",1.9121584396362306,0.4971
