Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,1,"[0.00019116580369882286, 0.39589425921440125, 0.08437784761190414, 0.16876202821731567, 0.009655817411839962, 0.044853005558252335, 0.002987937768921256, 0.0010303666349500418, 0.29182761907577515, 0.000419993040850386]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0031670532189309597, 0.030286377295851707, 0.8080049753189087, 0.05448038503527641, 0.008525175042450428, 0.007846119813621044, 0.07531389594078064, 0.006013947073370218, 0.005666020791977644, 0.0006961337057873607]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.00010334800026612356, 0.0056762718595564365, 0.0035520291421562433, 0.001080684014596045, 0.8898227214813232, 0.008173714391887188, 0.0016081673093140125, 0.004333100281655788, 0.01919836923480034, 0.06645160913467407]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,3,"[0.05210447311401367, 0.02625000849366188, 0.024934545159339905, 0.3755149841308594, 0.012227153405547142, 0.33199626207351685, 0.056920211762189865, 0.0020292820408940315, 0.1144147664308548, 0.003608307335525751]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.002283483510836959, 0.03851805254817009, 0.8195245862007141, 0.03739653900265694, 0.025458380579948425, 0.005758428480476141, 0.06176517903804779, 0.004972694907337427, 0.0031851492822170258, 0.0011374433524906635]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,4,"[0.0011293563293293118, 0.01760251075029373, 0.06199609115719795, 0.004689608700573444, 0.6050967574119568, 0.026270752772688866, 0.0077152070589363575, 0.13236333429813385, 0.022546516731381416, 0.12058980762958527]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0033467900939285755, 0.005178614519536495, 0.026647793129086494, 0.011618772521615028, 0.7550334334373474, 0.026020534336566925, 0.08424058556556702, 0.006841327995061874, 0.02736739255487919, 0.05370469018816948]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,6,"[0.22139045596122742, 0.004137363284826279, 0.03994700312614441, 0.09707481414079666, 0.04328354448080063, 0.24637776613235474, 0.28040811419487, 0.02172969840466976, 0.02240777015686035, 0.023243488743901253]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0009433919913135469, 0.008530623279511929, 0.012183590792119503, 0.00582582363858819, 0.8476645350456238, 0.01603144034743309, 0.013569152913987637, 0.004869399126619101, 0.029278021305799484, 0.06110408902168274]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.07068971544504166, 0.0074655720964074135, 0.01687922328710556, 0.6570104956626892, 0.0022612041793763638, 0.15866175293922424, 0.009649497456848621, 0.0012795922812074423, 0.07323582470417023, 0.0028670679312199354]",0.512649657562375,0.8776
