Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[5.930645329499384e-06, 0.9204641580581665, 0.05093570798635483, 0.00018843443831428885, 0.007017603609710932, 0.00018971794634126127, 0.00829046405851841, 0.012023103423416615, 0.00031806062906980515, 0.0005667005898430943]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.00014444599219132215, 0.0013975201873108745, 0.0009292456088587642, 0.0010736940894275904, 0.0804092288017273, 0.01109209842979908, 0.004019526299089193, 0.0007645369623787701, 0.8273963332176208, 0.07277345657348633]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0007954485481604934, 5.5788855206628796e-06, 9.517416401649825e-07, 0.0003150477714370936, 0.0015670129796490073, 0.00016783681348897517, 0.00019541232904884964, 0.9751622676849365, 3.00744119385854e-07, 0.021790217608213425]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0008324951049871743, 0.9751496911048889, 0.008647161535918713, 0.00019017486192751676, 0.002556612715125084, 0.0002933001087512821, 0.001991654047742486, 0.009387675672769547, 0.0009190000710077584, 3.228001878596842e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[6.611685421376023e-08, 3.1190244044410065e-05, 0.003205291461199522, 0.0016005905345082283, 0.00012561411131173372, 0.00014805606042500585, 0.9948132038116455, 1.8089157265421818e-06, 7.1119618951343e-05, 3.146547669530264e-06]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9947006702423096, 1.1159996574860997e-05, 7.454912520188373e-06, 0.0036468286998569965, 7.482167347916402e-07, 0.00051164161413908, 3.3897488265210995e-06, 0.0002882084809243679, 0.0008170635555870831, 1.2683217391895596e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0010814485140144825, 3.0520997825078666e-05, 4.10541406381526e-06, 0.0006470286170952022, 0.0019037761958315969, 0.0005178117426112294, 0.00042900966946035624, 0.965012788772583, 1.878678176581161e-06, 0.03037167154252529]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.192641548186657e-06, 0.01049081888049841, 0.01619301736354828, 0.00701622199267149, 0.047400303184986115, 2.5017896405188367e-05, 0.905451238155365, 0.009174594655632973, 0.0011633415706455708, 0.0030842083506286144]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0003201203653588891, 0.0023888687137514353, 0.009620225057005882, 0.001879865420050919, 0.0005601453012786806, 0.20842017233371735, 0.001383001683279872, 1.2770392459060531e-05, 0.7744723558425903, 0.0009425335447303951]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.7361897230148315, 0.0003856368421111256, 0.001274729729630053, 0.09927297383546829, 4.51424130005762e-05, 0.03720627725124359, 0.00016873500135261565, 0.001299494062550366, 0.12350613623857498, 0.0006511613610200584]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.6302793781619584e-08, 2.403675352979917e-06, 0.0008023515110835433, 0.0008833929896354675, 7.74595100665465e-05, 0.0002011721662711352, 0.9980271458625793, 1.4179021263771574e-06, 3.1065167149790796e-06, 1.4442676956605283e-06]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0012901357840746641, 0.002287813927978277, 3.594262670958415e-05, 0.0008461159304715693, 0.004624723456799984, 0.00010272062354488298, 0.0006222334341146052, 0.9643362760543823, 0.00014908250886946917, 0.025704916566610336]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[4.3398276972084204e-08, 0.007443500682711601, 0.990665853023529, 0.0002320602216059342, 1.0011563063017093e-05, 4.62835087091662e-05, 0.0014807679690420628, 3.288750178853661e-07, 0.00012048440839862451, 5.424730602499039e-07]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[0.0005527550238184631, 0.0011607515625655651, 0.0006862114532850683, 0.0060603017918765545, 0.020896796137094498, 0.0046563600189983845, 0.0039011568296700716, 0.3827681839466095, 0.0007575778290629387, 0.578559935092926]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[0.0001128184812841937, 0.15456663072109222, 0.6910294890403748, 0.0662110447883606, 0.0015467021148651838, 0.0018603807548061013, 0.0321812778711319, 0.0020441035740077496, 0.05000447481870651, 0.00044299731962382793]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[2.868061756089446e-06, 0.9646649956703186, 0.0271709356456995, 0.0002871285832952708, 0.0002455346111673862, 1.7700151147437282e-05, 0.004520771559327841, 0.0018656180473044515, 0.0010797332506626844, 0.00014476281648967415]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9443192481994629, 0.00020595162641257048, 5.3152311011217535e-05, 0.01903204433619976, 4.94727173645515e-05, 0.00746857700869441, 0.00016046949895098805, 0.027159471064805984, 0.0010888442629948258, 0.00046291062608361244]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0005304853548295796, 0.0015723257092759013, 0.08060085028409958, 0.11111264675855637, 0.00022788946807850152, 0.0453803613781929, 0.029098253697156906, 5.3177980589680374e-05, 0.7263364791870117, 0.0050874510779976845]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0021732556633651257, 0.007901559583842754, 0.005617346614599228, 0.009867972694337368, 0.006388034205883741, 0.008374260738492012, 0.0012906466145068407, 0.001370571437291801, 0.9536279439926147, 0.0033885689917951822]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9699678421020508, 4.4003558286931366e-05, 0.00016673500067554414, 0.025888176634907722, 2.25014650823141e-06, 0.0017254605190828443, 1.6687967217876576e-05, 0.0007071631262078881, 0.0014468757435679436, 3.48824578395579e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[4.2125299160034047e-07, 9.819894330576062e-05, 0.00016476686869282275, 3.4312881325604394e-05, 0.08551173657178879, 0.0005663305055350065, 0.0011817961931228638, 0.0011918185045942664, 0.0012112179538235068, 0.9100394248962402]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.002707825507968664, 0.07451805472373962, 0.22587186098098755, 0.14090466499328613, 0.012199402786791325, 0.007243476342409849, 0.1290673166513443, 0.0026153894141316414, 0.40443214774131775, 0.0004398981109261513]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[2.228965740869171e-06, 0.0007977496134117246, 7.81858034315519e-05, 2.9697048375965096e-05, 0.9438873529434204, 0.0001446169917471707, 0.0032081943936645985, 0.038288094103336334, 0.00013919569028075784, 0.013424724340438843]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.03795584663748741, 0.01853732205927372, 0.15917940437793732, 0.3225110173225403, 0.00030967919155955315, 0.31677138805389404, 0.011446409858763218, 0.004121335223317146, 0.12443334609270096, 0.004734266083687544]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.07154201716184616, 6.374411168508232e-05, 0.0001616012305021286, 0.005683800671249628, 1.6914365914999507e-05, 0.9000101685523987, 2.681226578715723e-05, 0.0006580317276529968, 0.012879244983196259, 0.008957620710134506]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.98549485206604, 1.26834756883909e-05, 2.9926153729320504e-05, 0.012815704569220543, 3.8652819966955576e-07, 0.0006820840062573552, 3.835357802017825e-06, 0.0004225377051625401, 0.0005228472873568535, 1.5019341844890732e-05]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[2.6059193260152824e-05, 0.002194774802774191, 0.8565139174461365, 0.09728170186281204, 4.1401712223887444e-05, 0.004888639785349369, 0.03647036850452423, 5.730445627705194e-05, 0.0023444273974746466, 0.00018149350944440812]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.8998665041181084e-07, 0.00018450622155796736, 7.446348172379658e-05, 7.3102969508909155e-06, 0.045926209539175034, 8.216363494284451e-05, 0.0006241613300517201, 0.0017874926561489701, 0.00025158835342153907, 0.9510619640350342]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.12935125827789307, 0.0002102705038851127, 0.0009921357268467546, 0.010896665044128895, 6.335709622362629e-05, 0.837376058101654, 8.893187623471022e-05, 0.00111508765257895, 0.012124010361731052, 0.007782187312841415]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.0011277616722509265, 0.03376021981239319, 0.007972987368702888, 0.06028932332992554, 0.04731329530477524, 0.0007288820343092084, 0.7341747879981995, 0.0985274538397789, 0.013564156368374825, 0.002541049150750041]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,3,"[0.009060910902917385, 0.002891823649406433, 0.07621800899505615, 0.6125501394271851, 0.000559116480872035, 0.07801250368356705, 0.0317608043551445, 0.0009730875608511269, 0.18751421570777893, 0.0004594296624418348]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[6.887084680329281e-08, 9.608912478142884e-06, 4.201608135190327e-06, 5.347703222469136e-07, 0.9979447722434998, 3.751386248040944e-05, 0.00032739073503762484, 0.0006237062043510377, 7.268157787621021e-06, 0.0010449702385812998]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.002154664369300008, 0.000198883717530407, 0.003285121638327837, 0.0025842932518571615, 0.0007054067100398242, 0.9684439301490784, 0.0004706147883553058, 0.00019107737170998007, 0.014488437213003635, 0.007477675564587116]",0.38273962813662366,0.8961
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.941320442711003e-05, 0.000124023063108325, 5.9073961892863736e-05, 0.0001411250705132261, 0.04950324818491936, 0.0033172431867569685, 0.0018422775901854038, 0.040374577045440674, 0.00015840794367250055, 0.9044607281684875]",0.38273962813662366,0.8961
