Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,2,"[0.19011592864990234, 0.06616934388875961, 0.29122689366340637, 0.03483093902468681, 0.003488813294097781, 0.039944376796483994, 0.005861543118953705, 0.08480718731880188, 0.24055856466293335, 0.042996376752853394]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[4.805398566531949e-05, 0.9305555820465088, 0.0069434065371751785, 0.003744677873328328, 0.00010711843060562387, 0.0022971595171839, 2.3287127987714484e-05, 0.0007250896305777133, 0.053817518055438995, 0.001738092047162354]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.001343954587355256, 0.007764187641441822, 0.035282202064991, 0.051058340817689896, 0.005781007464975119, 0.6771828532218933, 0.056099165230989456, 0.03793102875351906, 0.10834290832281113, 0.019214345142245293]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[8.300843910546973e-05, 0.905384361743927, 0.00966766569763422, 0.003011922352015972, 0.00020294843125157058, 0.0028610029257833958, 5.817964120069519e-05, 0.001281729550100863, 0.07478965818881989, 0.002659511985257268]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,8,"[0.005331248976290226, 0.14921905100345612, 0.1700950413942337, 0.027602944523096085, 0.0031244962010532618, 0.2811936140060425, 0.019905513152480125, 0.04034854844212532, 0.2845931053161621, 0.018586421385407448]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.0004276451363693923, 0.001030455227009952, 0.0003005710314027965, 0.006246565375477076, 0.27709901332855225, 0.008859128691256046, 0.005496361292898655, 0.021414712071418762, 0.009127020835876465, 0.6699985861778259]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[2.4046039470704272e-05, 0.9726683497428894, 0.007740017957985401, 0.0013447318924590945, 9.337917435914278e-05, 0.0008954228833317757, 1.2651255929085892e-05, 0.00010007408855017275, 0.016379017382860184, 0.0007425072253681719]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[0.0007166684954427183, 0.0003694876504596323, 0.0006594359292648733, 0.0018326777499169111, 0.5773691534996033, 0.008166518993675709, 0.032847728580236435, 0.009183034300804138, 0.004103844985365868, 0.3647514283657074]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.0002773557207547128, 0.00022378013818524778, 0.00010251470666844398, 0.0016483685467392206, 0.28816404938697815, 0.004224950913339853, 0.004195924382656813, 0.009728852659463882, 0.0019669323228299618, 0.6894673109054565]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,8,"[0.002008735667914152, 0.09489475935697556, 0.014364359900355339, 0.11915841698646545, 0.004260041285306215, 0.0931088849902153, 0.002560481894761324, 0.1561337113380432, 0.45046332478523254, 0.06304728984832764]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,8,"[0.002261273330077529, 0.017470424994826317, 0.020282376557588577, 0.05705276131629944, 0.009682193398475647, 0.23136167228221893, 0.0313103087246418, 0.20142754912376404, 0.370123952627182, 0.05902758613228798]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[0.09344910830259323, 0.0004702862352132797, 0.043678659945726395, 0.015307098627090454, 0.36264172196388245, 0.027998652309179306, 0.3422752022743225, 0.0069458563812077045, 0.006886164657771587, 0.10034717619419098]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,6,"[0.08529005199670792, 0.0015032540541142225, 0.27483341097831726, 0.021902093663811684, 0.008988884277641773, 0.15053050220012665, 0.4106998145580292, 0.012755685485899448, 0.02860596589744091, 0.004890422336757183]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.9549288749694824, 0.0009470891091041267, 0.03671330213546753, 0.0001608734455658123, 0.000640287937130779, 0.0005235188291408122, 0.0018610365223139524, 0.0009626726969145238, 0.0005540712154470384, 0.002708354964852333]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,8,"[0.00697092292830348, 0.012640047818422318, 0.026225123554468155, 0.02113606408238411, 0.01327617559581995, 0.16277751326560974, 0.03143969178199768, 0.3134165108203888, 0.32072171568870544, 0.09139624238014221]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.00010674223449314013, 9.793537901714444e-05, 1.749579496390652e-05, 0.0005166933406144381, 0.34308186173439026, 0.0011235185666009784, 0.0016230701003223658, 0.007597272749990225, 0.0007922619697637856, 0.645043134689331]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,9,"[0.0020412912126630545, 0.0009817535756155849, 0.001504956977441907, 0.006938606034964323, 0.17707790434360504, 0.04091767594218254, 0.022112874314188957, 0.13383081555366516, 0.03291740640997887, 0.581676721572876]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.001081920461729169, 0.0010010190308094025, 0.0008263101917691529, 0.009557449258863926, 0.33847782015800476, 0.017845017835497856, 0.0192172322422266, 0.0337190106511116, 0.015313216485083103, 0.5629610419273376]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.0010591218015179038, 8.860984962666407e-05, 0.0051432643085718155, 0.0025688265450298786, 0.005491306539624929, 0.07791893929243088, 0.8974932432174683, 0.003124214243143797, 0.005066222511231899, 0.0020462919492274523]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.012941334396600723, 0.1297387182712555, 0.6684635877609253, 0.015143848024308681, 0.0005321350181475282, 0.019456539303064346, 0.0032135904766619205, 0.002308580093085766, 0.14444397389888763, 0.0037576088216155767]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.9564081430435181, 0.0006406783359125257, 0.03396977111697197, 0.0003935677814297378, 0.0009399926639162004, 0.00048225349746644497, 0.0012728620786219835, 0.0011036954820156097, 0.000779803260229528, 0.004009168595075607]",0.5579710961692035,0.862
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,8,"[0.0007853364222683012, 0.055527690798044205, 0.0177635345607996, 0.04145440086722374, 0.0038522796239703894, 0.1971835196018219, 0.007936338894069195, 0.15144529938697815, 0.48208779096603394, 0.04196377843618393]",0.5579710961692035,0.862
