Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0034413847606629133, 0.010649867355823517, 0.012937362305819988, 0.002247295342385769, 0.001084384974092245, 0.00641047116369009, 0.9539649486541748, 0.0002125608443748206, 0.008516725152730942, 0.0005349990096874535]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.011635827831923962, 0.014799284748733044, 0.015641607344150543, 0.0016782257007434964, 0.0036405299324542284, 0.013414044864475727, 0.8583691120147705, 0.00027579680318012834, 0.0788428857922554, 0.0017027350841090083]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.0008861691458150744, 0.0004995399503968656, 0.0027276857290416956, 0.18147878348827362, 0.011198814958333969, 0.551723837852478, 0.005607783794403076, 0.005874253809452057, 0.2180883139371872, 0.021914783865213394]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.0008266871445812285, 0.0004474664165172726, 0.01098434068262577, 0.3929421901702881, 0.005828298162668943, 0.46995776891708374, 0.0025614239275455475, 0.02015594206750393, 0.08548552542924881, 0.010810408741235733]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0011131491046398878, 0.0033532562665641308, 0.004996361210942268, 0.0005907483282499015, 0.00047305901534855366, 0.004446027800440788, 0.9784733057022095, 5.2655002946266904e-05, 0.0061607277020812035, 0.0003408279735594988]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0003237078490201384, 0.013425208628177643, 0.02289591357111931, 0.022861341014504433, 0.019391898065805435, 0.009932400658726692, 9.194290032610297e-05, 0.8909424543380737, 0.0021470615174621344, 0.01798802986741066]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.008640420623123646, 0.006300211884081364, 0.3426373302936554, 0.22634659707546234, 0.039788104593753815, 0.19523707032203674, 0.023216214030981064, 0.046064700931310654, 0.08763737976551056, 0.024131963029503822]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[2.983975355164148e-05, 0.002754569984972477, 0.0006958715384826064, 0.002112454269081354, 0.21201471984386444, 0.011425088159739971, 0.00048594208783470094, 0.11383239924907684, 0.003124884096905589, 0.6535241603851318]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.0011760058114305139, 0.016340000554919243, 0.04742319509387016, 0.027635343372821808, 0.1488238424062729, 0.012760396115481853, 0.0003504941414576024, 0.6564240455627441, 0.0048461598344147205, 0.08422046154737473]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00016811929526738822, 0.0040287477895617485, 0.01298532634973526, 0.03605487570166588, 0.016727807000279427, 0.019895704463124275, 0.0001306626363657415, 0.8779623508453369, 0.0022697902750223875, 0.029776591807603836]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.3084176182746887, 0.029233500361442566, 0.07593532651662827, 0.174171581864357, 0.046822983771562576, 0.07302697002887726, 0.10278778523206711, 0.014227918349206448, 0.16962143778800964, 0.00575496070086956]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00024478460545651615, 0.017422044649720192, 0.004884443711489439, 0.014241483993828297, 0.025693124160170555, 0.014501867815852165, 9.156655869446695e-05, 0.8874039053916931, 0.0038444912061095238, 0.03167221322655678]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.0074880849570035934, 0.9205448627471924, 0.017974795773625374, 0.002132740803062916, 0.01663990318775177, 0.001709618722088635, 0.0040725721046328545, 0.019842054694890976, 0.00746814114972949, 0.002127192448824644]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[0.00016207295993808657, 0.0069794729351997375, 0.011636421084403992, 0.02763073891401291, 0.020185399800539017, 0.016335012391209602, 0.0001714805548544973, 0.8784880042076111, 0.002189970575273037, 0.0362214632332325]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.0011302444618195295, 0.0009215698228217661, 0.022293880581855774, 0.24074125289916992, 0.01308743841946125, 0.5330228209495544, 0.007255859673023224, 0.023297226056456566, 0.13308930397033691, 0.02516045793890953]",0.588444076821208,0.8727
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.001489432412199676, 0.0007406054646708071, 0.011013546958565712, 0.31566712260246277, 0.006485230289399624, 0.5034700632095337, 0.002419648226350546, 0.030356861650943756, 0.1182720959186554, 0.010085455141961575]",0.588444076821208,0.8727
