Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.00026670610532164574, 2.652204238984268e-05, 8.355656291314517e-07, 6.524025957332924e-05, 2.691892586881295e-05, 0.9994692206382751, 3.3490266559965676e-06, 1.627479650778696e-05, 7.953023668960668e-06, 0.00011699584865709767]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.00020192464580759406, 0.0009632835863158107, 0.22031526267528534, 0.0006552542909048498, 0.0007888408144935966, 0.007608818355947733, 0.7474890947341919, 3.6734040804731194e-06, 0.021799162030220032, 0.00017472506442572922]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[3.617216134443879e-05, 1.6661686458974145e-05, 0.0011581055587157607, 1.1751705642382149e-05, 0.008604364469647408, 0.0001519956422271207, 0.9885530471801758, 0.0007980155060067773, 4.059340881212847e-06, 0.0006658617057837546]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,5,"[0.0005953664076514542, 0.004086911212652922, 0.08663848787546158, 0.0010548392310738564, 0.02472938969731331, 0.8129333257675171, 0.0002916320809163153, 0.0017910253955051303, 0.06493246555328369, 0.0029466382693499327]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.1412572575864033e-06, 1.8278185962117277e-05, 3.2354807899537263e-07, 2.7829470127471723e-05, 0.0037154988385736942, 0.00012035196414217353, 4.647270657187619e-07, 0.0075785075314342976, 4.6482105972245336e-05, 0.9884911775588989]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[6.517797373817302e-06, 2.613065589684993e-05, 0.00022862981131765991, 0.0006515895947813988, 0.00020320022304076701, 0.0019368036882951856, 0.00013366136408876628, 4.704706952907145e-07, 0.9967373013496399, 7.569583249278367e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[3.446804475970566e-05, 9.332613444712479e-06, 0.008841585367918015, 0.00018872483633458614, 1.4967475181038026e-05, 0.004342625383287668, 0.9864931702613831, 6.695668730571924e-08, 7.034519512671977e-05, 4.742175406136084e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[9.60665875027189e-06, 9.329047315986827e-06, 1.4356006658999831e-06, 0.003092296654358506, 9.819165143198916e-07, 0.9962826371192932, 6.835904855506669e-07, 4.21237245973316e-06, 0.0005968688637949526, 2.0377067357912892e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9927113056182861, 2.7889731427421793e-05, 0.000783833849709481, 0.0010868499521166086, 6.297581194303348e-07, 7.876528252381831e-05, 0.004349923692643642, 0.0005484345019795001, 5.4094278311822563e-05, 0.00035830921842716634]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0001486215478507802, 1.08019821709604e-05, 0.008126202039420605, 3.402732181712054e-05, 8.113119292829651e-06, 0.0007144800038076937, 0.9909437298774719, 2.748648171291279e-07, 8.42968984215986e-06, 5.324652647686889e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[5.603899921879929e-07, 0.0001781964092515409, 1.3174769264878705e-05, 0.0003079171874560416, 0.9883274435997009, 0.0004871309793088585, 2.2660165996057913e-05, 0.007276055868715048, 2.465237776050344e-05, 0.0033622232731431723]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[1.3007722543534328e-07, 2.8365862817736343e-05, 3.628464401117526e-05, 2.4834569558151998e-05, 0.9976142644882202, 0.000140403863042593, 0.0004999664961360395, 8.191848610294983e-05, 0.0005898913368582726, 0.0009839029517024755]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[2.0001174561912194e-05, 2.8357488190522417e-05, 0.0001269137137569487, 0.9943073391914368, 1.0023641294765184e-07, 0.00522710382938385, 2.9173756388445327e-07, 7.75971420807764e-05, 0.0002075985394185409, 4.668922883865889e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[1.4404467037820723e-05, 2.0055653294548392e-05, 0.0004328560607973486, 4.998728400096297e-05, 1.2648025403905194e-05, 2.7838304959004745e-05, 0.9993364214897156, 2.1736408939432295e-07, 9.340101678390056e-05, 1.2091421922377776e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[3.726195063791238e-05, 1.2009731108264532e-05, 0.001275892835110426, 2.4094517357298173e-05, 0.0008777470211498439, 0.00026224448811262846, 0.9973700046539307, 4.9597223551245406e-05, 5.564823823078768e-06, 8.55371035868302e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.8458284785083379e-06, 3.3140149753307924e-05, 1.7614562466405914e-06, 0.00015724421245977283, 0.00024040279095061123, 4.7995483328122646e-05, 1.77904087195202e-06, 0.006172535475343466, 2.4328912331839092e-05, 0.993319034576416]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9623277187347412, 5.461102773551829e-05, 0.02595389634370804, 0.007288163993507624, 6.186672862895648e-08, 0.001407556002959609, 0.000287405913695693, 0.0026169156190007925, 4.072210504091345e-05, 2.286369272042066e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[1.9997468569954435e-08, 0.994077205657959, 0.0001498125639045611, 0.0022110003046691418, 2.735275302256923e-06, 0.001002671429887414, 2.7261048671789467e-05, 6.15908793406561e-05, 0.0019485482480376959, 0.0005191665841266513]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[1.3046909771219362e-05, 5.192625758354552e-05, 0.0037815312389284372, 0.00017275095160584897, 6.750749162165448e-05, 0.0007669846527278423, 0.9946779012680054, 2.8592211265277e-07, 0.00043321988778188825, 3.485203342279419e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9930544495582581, 1.0585014933894854e-05, 0.0010213262867182493, 0.00038120485260151327, 1.2531994570963434e-06, 0.005142378155142069, 0.00025077391183003783, 5.922682976233773e-05, 7.422879571095109e-05, 4.728727162728319e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[3.834964445559308e-05, 2.2177593564265408e-05, 0.0009357552626170218, 0.0005274115246720612, 6.14481105003506e-05, 0.002163186203688383, 0.9941698312759399, 1.7129754326106195e-07, 0.0019999449141323566, 8.17994587123394e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0005147827905602753, 8.739985059946775e-05, 0.00314327422529459, 4.237030589138158e-05, 1.4305701370176394e-05, 1.211594462802168e-05, 0.996138870716095, 4.146926130488282e-06, 2.7587928343564272e-05, 1.5132659427763429e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[9.197824510920327e-06, 5.6065823628159706e-06, 9.73016582861419e-08, 0.0030094424728304148, 4.916908801533282e-05, 0.9967178702354431, 2.446294092806056e-05, 7.457919082298758e-07, 0.0001229483459610492, 6.0407768614823e-05]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[1.2598471585079096e-05, 3.811905116890557e-05, 0.001440004794858396, 5.987384383843164e-07, 0.9933092594146729, 5.851834066561423e-05, 0.003664707764983177, 0.00014205623301677406, 0.0007689754711464047, 0.0005650987150147557]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.00012791580229531974, 0.00017604618915356696, 0.0011678754817694426, 2.7685506211128086e-05, 0.00010683586879167706, 0.00010070951975649223, 2.325277137060766e-06, 0.9783031344413757, 0.0017819731729105115, 0.018205469474196434]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.02854769490659237, 0.0002808780409395695, 0.02993598021566868, 0.0021379145327955484, 0.0006176301394589245, 1.871043241408188e-05, 0.9286735653877258, 0.009510618634521961, 2.1646497771143913e-05, 0.00025543454103171825]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[5.506915840669535e-05, 9.041898010764271e-06, 0.9119670987129211, 0.06450040638446808, 0.00011391403677407652, 0.0005249424721114337, 0.0167019534856081, 3.175091478624381e-08, 0.006126418709754944, 1.0870779760807636e-06]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.334317272811859e-08, 1.5487872587982565e-05, 5.026059284318762e-07, 0.0049987053498625755, 0.0011343441437929869, 0.00026644484023563564, 8.880244877218502e-07, 0.009504810906946659, 0.00017889334412757307, 0.9838999509811401]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.0038337167352437973, 3.620536745074787e-06, 0.9213595390319824, 0.010528448969125748, 0.0005029423045925796, 8.171796071110293e-05, 0.0012983749620616436, 0.029068047180771828, 1.906961915665306e-05, 0.03330463543534279]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.0864864208315339e-07, 1.3428535794446361e-06, 0.9970480799674988, 0.002918378682807088, 1.8441419502579492e-09, 8.941187843447551e-07, 4.377448476589052e-06, 6.393620566313984e-08, 2.660688005562406e-05, 2.081654848495873e-09]",0.2312033408592688,0.9316
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.0005605837213806808, 7.026911043794826e-05, 0.9880300164222717, 0.0026319236494600773, 4.884522297743388e-08, 0.0010332758538424969, 7.311644367291592e-06, 0.0001146355498349294, 0.007432132959365845, 0.00011977872782154009]",0.2312033408592688,0.9316
