Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,3,"[0.08163682371377945, 0.08941356837749481, 0.12423738092184067, 0.17368656396865845, 0.0498245432972908, 0.09811922162771225, 0.11324487626552582, 0.1027221828699112, 0.06858521699905396, 0.0985296368598938]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.052832987159490585, 0.23689550161361694, 0.09278114140033722, 0.07434570044279099, 0.04045875743031502, 0.0584433376789093, 0.10286713391542435, 0.09235557168722153, 0.19891422986984253, 0.05010570213198662]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,3,"[0.12786927819252014, 0.07528767734766006, 0.13666777312755585, 0.16179469227790833, 0.029124092310667038, 0.1607034057378769, 0.09973634034395218, 0.060081277042627335, 0.07773453742265701, 0.07100095599889755]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.171074777841568, 0.139231875538826, 0.1228705421090126, 0.12525983154773712, 0.046945758163928986, 0.11573434621095657, 0.09912270307540894, 0.05069625750184059, 0.07844989001750946, 0.050614044070243835]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.055677786469459534, 0.26534557342529297, 0.09533928334712982, 0.0597323402762413, 0.04837760329246521, 0.053813520818948746, 0.10574786365032196, 0.06223826855421066, 0.1859024167060852, 0.06782539188861847]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.06918877363204956, 0.09338507056236267, 0.18641191720962524, 0.059603165835142136, 0.056167036294937134, 0.05391784757375717, 0.07471220195293427, 0.2595292925834656, 0.06787857413291931, 0.07920608669519424]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06415528059005737, 0.20881874859333038, 0.043415140360593796, 0.07576283067464828, 0.04227817803621292, 0.08800759166479111, 0.051844749599695206, 0.1063128262758255, 0.18761500716209412, 0.1317896991968155]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06291230767965317, 0.08522793650627136, 0.17552176117897034, 0.05634620785713196, 0.05164063721895218, 0.05179430916905403, 0.06976503133773804, 0.05006828159093857, 0.06953178346157074, 0.3271917998790741]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,1,"[0.043024692684412, 0.21142706274986267, 0.15377525985240936, 0.0911751314997673, 0.03720173239707947, 0.09475244581699371, 0.09738757461309433, 0.10628312081098557, 0.06549302488565445, 0.09947993606328964]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.2447517067193985, 0.07739710807800293, 0.07760056853294373, 0.09537520259618759, 0.040730156004428864, 0.10056272894144058, 0.08138956874608994, 0.045895054936409, 0.1831110715866089, 0.05318683013319969]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.15953786671161652, 0.033903755247592926, 0.09193636476993561, 0.03376922383904457, 0.21037493646144867, 0.03136070817708969, 0.057099487632513046, 0.19242599606513977, 0.15568578243255615, 0.03390594944357872]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,2,"[0.06606274843215942, 0.10585957020521164, 0.2119254171848297, 0.06430801004171371, 0.05729025974869728, 0.05704113095998764, 0.06665419042110443, 0.19734857976436615, 0.0723225325345993, 0.10118765383958817]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07250329107046127, 0.2583670914173126, 0.052103083580732346, 0.06586378812789917, 0.04458164423704147, 0.06014513596892357, 0.05527696758508682, 0.09202268719673157, 0.21216849982738495, 0.08696775138378143]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.05664179101586342, 0.05622978135943413, 0.10563848167657852, 0.0382922887802124, 0.24541543424129486, 0.03543528541922569, 0.14271754026412964, 0.03511941432952881, 0.04630952700972557, 0.23820050060749054]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.05731029808521271, 0.0662837028503418, 0.13343019783496857, 0.16759859025478363, 0.15918102860450745, 0.1539480835199356, 0.0572182834148407, 0.113575279712677, 0.04184142127633095, 0.049613140523433685]",1.7647291398644447,0.516
