Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,7,"[0.07883105427026749, 0.09869056940078735, 0.13360893726348877, 0.04590539261698723, 0.0357714481651783, 0.07246416062116623, 0.07619677484035492, 0.1785205900669098, 0.14544472098350525, 0.1345663219690323]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,4,"[0.08856489509344101, 0.07935971766710281, 0.10300606489181519, 0.11040124297142029, 0.20036175847053528, 0.09242673218250275, 0.11408314853906631, 0.0498829148709774, 0.08161070197820663, 0.08030276000499725]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[0.06434338539838791, 0.06448905169963837, 0.17318348586559296, 0.199122816324234, 0.12950552999973297, 0.10343014448881149, 0.10242068022489548, 0.04463304951786995, 0.06779491901397705, 0.05107693746685982]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,4,"[0.041208185255527496, 0.051399651914834976, 0.053264543414115906, 0.13423964381217957, 0.22701629996299744, 0.09557762742042542, 0.1340143233537674, 0.03925599157810211, 0.04873434826731682, 0.17528937757015228]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.22125877439975739, 0.04278777539730072, 0.16523496806621552, 0.04876374825835228, 0.035973403602838516, 0.08356581628322601, 0.052519481629133224, 0.0795619934797287, 0.16137605905532837, 0.10895786434412003]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[0.06408397108316422, 0.2621704638004303, 0.04904560744762421, 0.09438333660364151, 0.044037770479917526, 0.10487795621156693, 0.17626026272773743, 0.06368386745452881, 0.08746849745512009, 0.05398828908801079]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[0.07516136020421982, 0.2462182641029358, 0.06700817495584488, 0.10384801030158997, 0.041233815252780914, 0.10588355362415314, 0.11562040448188782, 0.09985226392745972, 0.08246170729398727, 0.06271249055862427]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.07535327225923538, 0.06620322912931442, 0.06870833784341812, 0.13136374950408936, 0.1916327178478241, 0.08439202606678009, 0.051099736243486404, 0.1312243640422821, 0.14397069811820984, 0.05605184659361839]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,4,"[0.0339396670460701, 0.0429394505918026, 0.04434767737984657, 0.1293799877166748, 0.19293445348739624, 0.0689423456788063, 0.14099355041980743, 0.030801823362708092, 0.16114163398742676, 0.1545792818069458]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.08043517172336578, 0.12140043079853058, 0.10739991068840027, 0.052113138139247894, 0.03494517132639885, 0.1362445205450058, 0.0752367451786995, 0.03469889611005783, 0.2052573412656784, 0.15226873755455017]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.07144598662853241, 0.0635923519730568, 0.06796099990606308, 0.12657207250595093, 0.19665634632110596, 0.07871703058481216, 0.04887431487441063, 0.1558251976966858, 0.14201559126377106, 0.048340074717998505]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,3,"[0.06319338083267212, 0.07564008235931396, 0.07249241322278976, 0.20827212929725647, 0.05739405378699303, 0.12256582081317902, 0.12084336578845978, 0.11897728592157364, 0.05845131725072861, 0.10217023640871048]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.04920573905110359, 0.0584976002573967, 0.0601450577378273, 0.06808681041002274, 0.23126472532749176, 0.09626366198062897, 0.1374908983707428, 0.03672700375318527, 0.07207873463630676, 0.1902397871017456]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,1,"[0.12373610585927963, 0.15501759946346283, 0.1480308175086975, 0.05949419364333153, 0.0331551693379879, 0.09772836416959763, 0.04863957315683365, 0.03093159943819046, 0.14856937527656555, 0.1546972244977951]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.2061000019311905, 0.03933296725153923, 0.15389615297317505, 0.047140154987573624, 0.0474410206079483, 0.08480925112962723, 0.06689624488353729, 0.03447995334863663, 0.1774573177099228, 0.14244689047336578]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,4,"[0.08732208609580994, 0.08305805921554565, 0.08318887650966644, 0.1360032707452774, 0.19911490380764008, 0.08496977388858795, 0.07068020105361938, 0.035256095230579376, 0.046953532844781876, 0.17345333099365234]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.10984274744987488, 0.07714583724737167, 0.11798959970474243, 0.09931927174329758, 0.06297069787979126, 0.08157696574926376, 0.07598622143268585, 0.03595380857586861, 0.18659645318984985, 0.1526183784008026]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.16448235511779785, 0.04502279683947563, 0.1546880006790161, 0.06118645891547203, 0.044160764664411545, 0.09637259691953659, 0.1112341359257698, 0.042050447314977646, 0.07016578316688538, 0.2106366902589798]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,7,"[0.05477065220475197, 0.16231755912303925, 0.05541777238249779, 0.10571163892745972, 0.06012537330389023, 0.11423472315073013, 0.07354041188955307, 0.22485747933387756, 0.05819588154554367, 0.09082849323749542]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,1,"[0.13746391236782074, 0.20528288185596466, 0.19674089550971985, 0.0627991259098053, 0.03249920904636383, 0.08516846597194672, 0.08353959769010544, 0.03530954569578171, 0.11920097470283508, 0.04199550673365593]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,9,"[0.05659759044647217, 0.09917609393596649, 0.13083726167678833, 0.06232597678899765, 0.04676247760653496, 0.13711227476596832, 0.11110655963420868, 0.05018332600593567, 0.06875178217887878, 0.23714658617973328]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.12860748171806335, 0.1057448610663414, 0.12336749583482742, 0.08259604871273041, 0.05808991193771362, 0.09282267838716507, 0.09279705584049225, 0.041028063744306564, 0.06205719709396362, 0.2128891795873642]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.10259351134300232, 0.08874291926622391, 0.12746405601501465, 0.10900890827178955, 0.042700111865997314, 0.09070359170436859, 0.1033051535487175, 0.04203250631690025, 0.0805077850818634, 0.2129414826631546]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,8,"[0.18216651678085327, 0.05123502016067505, 0.13392071425914764, 0.10694381594657898, 0.03365378826856613, 0.06259194761514664, 0.12825575470924377, 0.034190695732831955, 0.20626309514045715, 0.0607786700129509]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.07498796284198761, 0.06710516661405563, 0.1346333920955658, 0.10886970907449722, 0.1856572926044464, 0.08287360519170761, 0.10082820802927017, 0.1350523829460144, 0.05236503854393959, 0.057627107948064804]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,8,"[0.060634080320596695, 0.07287368923425674, 0.07585757225751877, 0.0749003067612648, 0.05172279477119446, 0.12267756462097168, 0.16024498641490936, 0.052506931126117706, 0.2732134163379669, 0.05536876246333122]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.04040691256523132, 0.05332425981760025, 0.05164351314306259, 0.05941325053572655, 0.038677241653203964, 0.08269375562667847, 0.14755630493164062, 0.23332975804805756, 0.11723136156797409, 0.17572364211082458]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,4,"[0.0750250592827797, 0.08094087243080139, 0.08332697302103043, 0.07815741002559662, 0.2320820689201355, 0.106075718998909, 0.1415441334247589, 0.05040484666824341, 0.050501979887485504, 0.10194095224142075]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.12823832035064697, 0.071950763463974, 0.11106005311012268, 0.06596777588129044, 0.18023057281970978, 0.08793359994888306, 0.0990087240934372, 0.052266452461481094, 0.04580182582139969, 0.15754185616970062]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.2087172418832779, 0.03987677022814751, 0.15597273409366608, 0.03903989493846893, 0.03269070014357567, 0.0846601203083992, 0.05425446853041649, 0.033906299620866776, 0.16928747296333313, 0.18159428238868713]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.1577332764863968, 0.03941664099693298, 0.1407546103000641, 0.12652979791164398, 0.046060431748628616, 0.07534399628639221, 0.06711506098508835, 0.03214332461357117, 0.14243516325950623, 0.1724676787853241]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,4,"[0.06111535429954529, 0.06683148443698883, 0.12634016573429108, 0.04290791228413582, 0.22006799280643463, 0.10639379173517227, 0.10036616772413254, 0.040867310017347336, 0.042493950575590134, 0.19261585175991058]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,0,"[0.20946331322193146, 0.050532616674900055, 0.17100444436073303, 0.060171958059072495, 0.03931766748428345, 0.08438162505626678, 0.08437005430459976, 0.04461197927594185, 0.058208439499139786, 0.19793789088726044]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.06016744300723076, 0.0757705494761467, 0.12215780466794968, 0.053712960332632065, 0.056709855794906616, 0.11445336043834686, 0.1211390420794487, 0.03525787219405174, 0.19375655055046082, 0.1668744832277298]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,3,"[0.08827268332242966, 0.14190706610679626, 0.09048686921596527, 0.17680524289608002, 0.047695595771074295, 0.1208520382642746, 0.11481673270463943, 0.0536733940243721, 0.10643089562654495, 0.0590595081448555]",1.8302068533301354,0.5202
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.06954506784677505, 0.07149196416139603, 0.0694967657327652, 0.089372918009758, 0.040387481451034546, 0.08890531957149506, 0.16125650703907013, 0.20015259087085724, 0.15613484382629395, 0.05325654521584511]",1.8302068533301354,0.5202
