Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0002904815482906997, 0.0009098575101234019, 0.009122882038354874, 0.00026846863329410553, 0.0002070949412882328, 0.000803983595687896, 0.9882921576499939, 3.236833890696289e-06, 4.243940202286467e-05, 5.949178012087941e-05]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.003976702224463224, 0.09520941972732544, 0.04035894572734833, 0.0011114776134490967, 0.13200505077838898, 0.1198681965470314, 0.46236592531204224, 0.00019008430535905063, 0.14021916687488556, 0.004695020150393248]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.0004500006907619536, 0.0010995501652359962, 0.0038564817514270544, 0.02110898680984974, 0.017908921465277672, 0.6159852743148804, 0.03308141604065895, 0.00021417268726509064, 0.2696509063243866, 0.0366443432867527]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[2.758654773060698e-06, 1.7494778148829937e-05, 0.003677576780319214, 0.15378737449645996, 2.64951704593841e-05, 0.8267295956611633, 0.00025138637283816934, 0.002278916770592332, 0.0050564538687467575, 0.008171871304512024]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[6.306810973910615e-05, 0.00015306875866372138, 0.00012622315261978656, 2.3643133317818865e-06, 6.291156023507938e-05, 0.00016515959578100592, 0.9993886947631836, 4.765015404473161e-08, 2.933121140813455e-05, 9.172308637062088e-06]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.3309139578486793e-06, 0.0032743036281317472, 0.0015149223618209362, 0.0015011533396318555, 0.0015142349293455482, 0.0001826450607040897, 4.199452177999774e-06, 0.9849900007247925, 1.782881372491829e-05, 0.006998376455157995]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[7.117837958503515e-05, 0.0006216859328560531, 0.8381171226501465, 0.09845557063817978, 0.008060850203037262, 0.036240462213754654, 0.002297930419445038, 0.008497403003275394, 0.0020912163890898228, 0.0055466461926698685]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[7.042279293045794e-08, 5.712605707230978e-05, 2.599619620013982e-06, 0.00023022922687232494, 0.0010978312930092216, 0.00266295881010592, 2.331283212697599e-05, 0.06596420705318451, 3.1786923500476405e-05, 0.9299299716949463]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[3.942444436688675e-06, 0.0031957095488905907, 0.021345628425478935, 0.004366554785519838, 0.00010755331459222361, 0.0002175730187445879, 4.178578819846734e-06, 0.9703946709632874, 7.39265487936791e-06, 0.0003567506792023778]",0.377094000746496,0.8965
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[9.079105802811682e-05, 0.000822178553789854, 0.00782689917832613, 0.03573478013277054, 0.0004275406536180526, 0.00341009977273643, 9.597306052455679e-05, 0.9408097863197327, 8.978775440482423e-05, 0.010692202486097813]",0.377094000746496,0.8965
