Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[3.979616280957998e-07, 3.6579888273990946e-06, 0.0001617020898265764, 2.5855266358121298e-05, 4.4962998799746856e-05, 3.191612267983146e-05, 1.9071041606366634e-05, 1.9609030914580217e-06, 0.9996925592422485, 1.7980371922021732e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.02890247106552124, 2.49566369348031e-07, 0.0029680754523724318, 9.146060619968921e-06, 0.003051450476050377, 0.0010913421865552664, 0.9639658331871033, 2.532689677536837e-06, 2.1906325287091022e-07, 8.73331828188384e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.008539081551134586, 1.9752390016947174e-06, 0.001692027784883976, 8.824018550512847e-06, 1.4698902077725506e-06, 0.02837621234357357, 0.96080482006073, 3.2978872965827577e-09, 0.0005756017053499818, 5.138592840125966e-08]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[7.810874724789585e-10, 0.9919559955596924, 0.0026823426596820354, 0.0027113393880426884, 5.531004543257723e-09, 1.5615294614690356e-05, 4.822544497073977e-07, 0.0023916331119835377, 0.00024155581195373088, 9.528898772259708e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[2.113230479494632e-08, 7.01162643963471e-05, 0.991258442401886, 0.007958712987601757, 2.700865919802453e-10, 4.9075072894311234e-08, 6.409661779116504e-08, 1.8808830645866692e-05, 0.0006937116268090904, 1.1779899722341725e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[1.2033470220274012e-08, 3.151603232254274e-05, 0.9894633293151855, 0.008066843263804913, 1.746944949809759e-10, 0.00016039573529269546, 2.9631172537847306e-07, 1.1090812535030636e-07, 0.0022773882374167442, 1.3795302677976906e-09]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[2.856624270464181e-09, 7.206564077932853e-06, 1.72779311924387e-06, 0.0001132516044890508, 1.7379050976096266e-10, 9.391080766363302e-07, 2.3246446000796395e-12, 0.9998767375946045, 4.191352154236938e-09, 1.2269667593045597e-07]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[3.520841673765318e-10, 0.0008775364840403199, 3.848261258099228e-05, 0.0006392825744114816, 2.7775417947850656e-06, 9.925528866006061e-05, 1.639937630137922e-10, 0.998185932636261, 2.5019198801601306e-05, 0.00013168352597858757]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9939914345741272, 1.3827550660039378e-08, 0.004681596532464027, 0.00018194182484876364, 8.378235349937313e-08, 0.0007067020633257926, 0.00016102896188385785, 2.10494476959866e-07, 0.0002526212192606181, 2.4380628019571304e-05]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[8.16491096955474e-10, 0.9992709755897522, 9.540679002384422e-08, 0.0003010663785971701, 2.497797140676994e-06, 0.00026513938792049885, 0.00015185736992862076, 3.866989118250785e-06, 2.2809601887274766e-06, 2.2272699879977154e-06]",0.2611647501948755,0.9273
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[3.618891014411929e-06, 7.297743286471814e-05, 0.42392271757125854, 0.23890164494514465, 0.09400605410337448, 0.0536179393529892, 6.568482604052406e-06, 0.05811694264411926, 0.0695892721414566, 0.06176226586103439]",0.2611647501948755,0.9273
