Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[1.3060554981776612e-34, 3.685874955732104e-23, 1.8928788418259648e-24, 1.0, 5.09739548274333e-32, 6.7682539009213465e-22, 1.8707728566285251e-35, 8.656323752005775e-24, 1.0623184889949547e-18, 2.486706546608711e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.1880311237440793e-17, 4.599126852772794e-17, 5.869602052392241e-15, 1.4630446187879897e-08, 1.5053662526590128e-12, 2.7381834863740573e-13, 3.4918637921230456e-21, 5.640479749935423e-11, 5.810881832137016e-13, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.4580493890313804e-11, 0.9995362758636475, 7.207013368315529e-07, 8.069239498809111e-09, 9.691123771526922e-13, 1.6669119209944405e-11, 3.746638849860817e-12, 0.0004443329817149788, 1.867870014393702e-05, 4.3825840179145814e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.05215012050075e-12, 1.2566662967660683e-14, 0.9999920129776001, 7.979228939802852e-06, 2.164429597573368e-27, 1.68680027088018e-17, 2.25317691607274e-19, 1.0041655285064621e-09, 4.1172018683255374e-08, 1.4349016459839275e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[4.205467183970243e-24, 3.1486567812848934e-16, 1.2398686678044557e-12, 1.0, 9.790495254516916e-19, 7.006921237483589e-17, 2.4410775626524173e-25, 8.375595578914602e-19, 3.5899617832494193e-14, 2.0362629700346017e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[7.515302269389679e-11, 2.511099401331096e-12, 2.1921518419953934e-11, 7.028823391917217e-16, 1.0, 2.2035141994478785e-13, 2.8938857603647006e-13, 1.0177730186411438e-10, 9.797010708047812e-16, 1.5435619449277738e-09]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[1.1095731972110556e-11, 1.679355812126814e-14, 3.615505247619999e-13, 1.3250280389500053e-14, 3.0693222963229516e-10, 3.205867917053379e-13, 1.0, 1.7417472087007113e-13, 1.3802561524278723e-12, 2.574163318798177e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[3.765218803408743e-09, 3.15429016239932e-10, 2.22984749598254e-06, 1.1084490096624489e-11, 4.815283318748698e-07, 0.9999972581863403, 2.4314750213250136e-10, 7.512422683930708e-09, 6.444882127976115e-11, 1.583005254657266e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.150600952871871e-17, 1.138380198995037e-07, 2.8400895459197717e-13, 8.405711890424605e-12, 2.4666312625786814e-14, 1.787430101119706e-17, 1.340945205196098e-19, 0.9999998807907104, 3.5881542149399787e-14, 7.095438681048449e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[3.748849406251535e-23, 2.109417029202344e-20, 2.8382147909569548e-14, 2.3604196417193214e-18, 2.388236826237951e-31, 2.701103158380968e-22, 8.553183423330977e-33, 1.0, 3.425506947039033e-25, 2.547993160557959e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.0651170294058779e-13, 1.0, 5.863291796526227e-11, 1.8575314626300549e-13, 3.9387245465150045e-08, 3.3734107629697363e-13, 5.487253988863128e-13, 2.138137489282599e-08, 8.283843229428545e-12, 4.445678173465792e-14]",0.08138946505480218,0.984
