Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.030974440276622772, 0.1013246476650238, 0.4369412958621979, 0.07045108079910278, 0.010574902407824993, 0.030465247109532356, 0.0366407185792923, 0.14934755861759186, 0.09415174275636673, 0.03912835568189621]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,2,"[0.13460767269134521, 0.04219471290707588, 0.6164252161979675, 0.01645755209028721, 0.00160533981397748, 0.03775857761502266, 0.040611766278743744, 0.04912574961781502, 0.05599970743060112, 0.005213686730712652]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0014025539858266711, 0.00026036042254418135, 0.032321300357580185, 0.005361385643482208, 0.0004393611161503941, 0.00010462273348821327, 0.0006896305130794644, 0.9509072303771973, 0.000438500486779958, 0.008075010031461716]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.055742859840393066, 0.013845096342265606, 0.04879266396164894, 0.689139723777771, 0.005727286450564861, 0.0959756001830101, 0.0029740426689386368, 0.02455492503941059, 0.0585121214389801, 0.004735547583550215]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.03229224681854248, 0.006943230517208576, 0.02152968943119049, 0.7596787214279175, 0.004740126430988312, 0.10574010014533997, 0.0016233817441388965, 0.011312935501337051, 0.05306563898921013, 0.003073852276429534]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.001431895885616541, 0.0013289930066093802, 0.0037160853389650583, 0.012151374481618404, 0.6437005996704102, 0.00800328515470028, 0.07569978386163712, 0.03383016958832741, 0.004097945988178253, 0.216039776802063]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.003528232453390956, 0.5050156116485596, 0.11893400549888611, 0.049768853932619095, 0.004077551420778036, 0.03914386406540871, 0.003963251132518053, 0.01596309430897236, 0.23037591576576233, 0.029229622334241867]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.029844801872968674, 0.0015718783251941204, 0.031000064685940742, 0.001374490442685783, 0.03301433101296425, 0.02529185451567173, 0.8628285527229309, 0.003178962739184499, 0.005358885508030653, 0.006536136846989393]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.001784864696674049, 0.0006737788207828999, 0.04838544502854347, 0.007038746494799852, 0.0011110648047178984, 0.00029710590024478734, 0.0016373521648347378, 0.9179490804672241, 0.0011679809540510178, 0.019954534247517586]",0.5523510003387928,0.8858
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.06914129108190536, 0.11518609523773193, 0.5912153720855713, 0.08992445468902588, 0.00040575952152721584, 0.034890688955783844, 0.004727526102215052, 0.029238002374768257, 0.06337105482816696, 0.0018996830331161618]",0.5523510003387928,0.8858
