Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,9,"[0.08208148926496506, 0.06809553503990173, 0.16204772889614105, 0.08302654325962067, 0.06273249536752701, 0.08933600783348083, 0.062035102397203445, 0.13975918292999268, 0.08804729580879211, 0.1628386229276657]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07619976252317429, 0.08252488821744919, 0.06677188724279404, 0.09155301004648209, 0.20093457400798798, 0.08191855996847153, 0.10373765230178833, 0.08255398273468018, 0.07190708816051483, 0.1418984979391098]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.0998413935303688, 0.06131461262702942, 0.17485712468624115, 0.08483202755451202, 0.06457855552434921, 0.09588136523962021, 0.10778866708278656, 0.10454677790403366, 0.08230060338973999, 0.12405890971422195]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08808182179927826, 0.05487367510795593, 0.19287288188934326, 0.06694144755601883, 0.07158102840185165, 0.09163260459899902, 0.1494588851928711, 0.08218271285295486, 0.09831120818853378, 0.10406375676393509]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06945371627807617, 0.10938906669616699, 0.05813195928931236, 0.07862517982721329, 0.21728071570396423, 0.0984543189406395, 0.09038421511650085, 0.08484408259391785, 0.07791538536548615, 0.11552131921052933]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.1648416519165039, 0.06954659521579742, 0.10824453830718994, 0.16973191499710083, 0.08490234613418579, 0.13817015290260315, 0.07999088615179062, 0.056641221046447754, 0.07214103639125824, 0.055789731442928314]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.061998650431632996, 0.06341704726219177, 0.18204258382320404, 0.06787669658660889, 0.05624012649059296, 0.0861821398139, 0.1074853464961052, 0.13974162936210632, 0.08221187442541122, 0.1528039127588272]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.1347390115261078, 0.0680508017539978, 0.1418481171131134, 0.17516419291496277, 0.07114776223897934, 0.07957994937896729, 0.08027231693267822, 0.06054740026593208, 0.08167435973882675, 0.10697609186172485]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.11025045812129974, 0.057344213128089905, 0.1398904174566269, 0.06602685153484344, 0.0869828537106514, 0.09191727638244629, 0.18655112385749817, 0.07548265159130096, 0.08252653479576111, 0.10302772372961044]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.06625291705131531, 0.06719645857810974, 0.1915498524904251, 0.06742963194847107, 0.056928884238004684, 0.09083239734172821, 0.07739164680242538, 0.14943118393421173, 0.08596059679985046, 0.14702634513378143]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.17040102183818817, 0.05973149463534355, 0.12791982293128967, 0.17142899334430695, 0.0820578783750534, 0.105439692735672, 0.07793817669153214, 0.04039360210299492, 0.07638247311115265, 0.08830693364143372]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.12753528356552124, 0.0634845569729805, 0.15510620176792145, 0.1535445600748062, 0.07475917041301727, 0.08610767871141434, 0.11270114779472351, 0.05912553146481514, 0.09263287484645844, 0.07500304281711578]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.055344682186841965, 0.1949743777513504, 0.04781893268227577, 0.06428207457065582, 0.20400340855121613, 0.10525047779083252, 0.09110190719366074, 0.07590358704328537, 0.07481902837753296, 0.08650152385234833]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.0569521002471447, 0.18453240394592285, 0.05316414684057236, 0.05524488165974617, 0.21497783064842224, 0.128182515501976, 0.0879729837179184, 0.05611824989318848, 0.09487035870552063, 0.06798452138900757]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.12751801311969757, 0.10306842625141144, 0.12557639181613922, 0.12418510764837265, 0.09937861561775208, 0.11978459358215332, 0.09726379066705704, 0.047950588166713715, 0.11213665455579758, 0.043137889355421066]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07164709270000458, 0.10297669470310211, 0.05665077641606331, 0.07031883299350739, 0.2207648605108261, 0.09590718895196915, 0.10172230750322342, 0.09150361269712448, 0.06936697661876678, 0.11914166808128357]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.1207689493894577, 0.10166510194540024, 0.15064023435115814, 0.10945484042167664, 0.09679722785949707, 0.10659967362880707, 0.07776836305856705, 0.05432131141424179, 0.11590718477964401, 0.06607713550329208]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.1283835619688034, 0.10669520497322083, 0.13419201970100403, 0.11527366191148758, 0.08629042655229568, 0.1059856042265892, 0.07888362556695938, 0.06544983386993408, 0.10432024300098419, 0.07452581822872162]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07230627536773682, 0.15245728194713593, 0.06297727674245834, 0.10055278986692429, 0.1851024627685547, 0.1272287666797638, 0.10527240484952927, 0.06245056167244911, 0.07034051418304443, 0.06131162866950035]",1.88404606205225,0.4606
