Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.0005623745964840055, 0.00027991432580165565, 0.08525542914867401, 0.8457990884780884, 0.0019001554464921355, 0.0029897016938775778, 0.035301681607961655, 7.214655397547176e-06, 0.0278888251632452, 1.553781476104632e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[1.8477051071386086e-06, 0.9899972677230835, 0.00034230537130497396, 0.004274834878742695, 0.0002422392281005159, 0.0005289842956699431, 0.00043119839392602444, 0.00020462261454667896, 0.003881053999066353, 9.575462172506377e-05]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,8,"[0.004461681004613638, 0.3817063570022583, 0.08128828555345535, 0.030559886246919632, 0.001814620685763657, 0.002203618409112096, 0.0020223893225193024, 0.0005887927836738527, 0.4938887655735016, 0.0014656519051641226]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[2.8329903756230124e-08, 4.964046183886239e-06, 0.99986732006073, 0.00011555162927834317, 1.0626611590680568e-08, 2.1539484862387326e-07, 1.6775792346379603e-06, 2.4273887344605782e-09, 1.0295851097907871e-05, 3.9245714317237557e-11]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.0551116904243827e-05, 2.7200641739000275e-08, 0.0005346028483472764, 0.0003899717703461647, 1.8814724001003924e-08, 6.605991075048223e-06, 2.6465662994468175e-10, 0.9990444779396057, 7.336217890951957e-07, 3.0037242595426505e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[4.131313957600469e-09, 2.1118927406860166e-07, 8.887416242941981e-07, 7.639496288902592e-06, 1.1561886594790849e-06, 7.362834253399342e-07, 2.389404646363502e-11, 0.9998435974121094, 2.7024959763366496e-06, 0.00014299932809080929]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[8.625647751614451e-07, 8.847522258292884e-05, 0.002370323520153761, 8.079981489572674e-05, 0.00019209299352951348, 0.00013975289766676724, 0.9969362020492554, 3.0188308301148936e-05, 0.00015664976672269404, 4.6978238970041275e-06]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,8,"[6.074417910895136e-07, 7.459949529220467e-07, 0.00010522333468543366, 0.016684608533978462, 3.7806879049639974e-07, 0.0001853017893154174, 7.780903032994502e-09, 8.991310096462257e-06, 0.9828727841377258, 0.00014131827629171312]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,5,"[0.00012172991409897804, 1.2512115972640458e-05, 5.60266289539868e-06, 0.2367457002401352, 0.0017792793223634362, 0.3835940361022949, 1.4860311239317525e-06, 0.006370130926370621, 0.0016630860045552254, 0.36970654129981995]",0.09416998026758665,0.9711
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.5870169818299473e-06, 8.645615423574782e-08, 8.581751171732321e-05, 6.544001251995724e-08, 5.8663215895649046e-05, 1.1400844414310995e-05, 0.9998412132263184, 1.5825101229438587e-08, 9.323276799477753e-07, 1.7854181066923047e-07]",0.09416998026758665,0.9711
