Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.07298340648412704, 0.06097415089607239, 0.07715335488319397, 0.15345090627670288, 0.07193636894226074, 0.09904707223176956, 0.10933740437030792, 0.1159454956650734, 0.12722955644130707, 0.11194217205047607]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1922048032283783, 0.05649944767355919, 0.1297592967748642, 0.10076189786195755, 0.06708567589521408, 0.06679004430770874, 0.07596444338560104, 0.08648739010095596, 0.08515806496143341, 0.1392890065908432]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,1,"[0.0785784125328064, 0.14633986353874207, 0.0992489606142044, 0.08433757722377777, 0.11448687314987183, 0.07278269529342651, 0.0827433317899704, 0.11595726758241653, 0.09504228085279465, 0.11048281192779541]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.09237996488809586, 0.06454461067914963, 0.12655414640903473, 0.09768229722976685, 0.08546343445777893, 0.1296280473470688, 0.08964293450117111, 0.07832372188568115, 0.1024775505065918, 0.13330323994159698]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.07638608664274216, 0.06226092949509621, 0.10275614261627197, 0.11031810194253922, 0.08041376620531082, 0.11518532782793045, 0.1813555210828781, 0.08883820474147797, 0.09480337798595428, 0.0876825749874115]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,1,"[0.077701136469841, 0.12820479273796082, 0.11889000982046127, 0.10384135693311691, 0.10228575021028519, 0.06655988097190857, 0.0794224664568901, 0.1045306995511055, 0.11147469282150269, 0.10708922147750854]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.05524374917149544, 0.08824650198221207, 0.09606301039457321, 0.10560137033462524, 0.15623389184474945, 0.08865847438573837, 0.10940200835466385, 0.08927909284830093, 0.12336915731430054, 0.0879027247428894]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,6,"[0.047821953892707825, 0.07816775143146515, 0.07901474088430405, 0.12044092267751694, 0.07390568405389786, 0.10082470625638962, 0.14741893112659454, 0.11341406404972076, 0.13758979737758636, 0.10140138864517212]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.15809306502342224, 0.09060443192720413, 0.14022237062454224, 0.10171329975128174, 0.09832795709371567, 0.07937265932559967, 0.07012918591499329, 0.05935897305607796, 0.08746690303087234, 0.11471104621887207]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07476099580526352, 0.20111162960529327, 0.07264934480190277, 0.07707246392965317, 0.08612484484910965, 0.10670599341392517, 0.08747189491987228, 0.1193774864077568, 0.09468460083007812, 0.08004076033830643]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,4,"[0.10317150503396988, 0.09992237389087677, 0.11444161087274551, 0.09810367971658707, 0.16759684681892395, 0.08631278574466705, 0.09890624135732651, 0.06066204607486725, 0.07298757880926132, 0.0978953167796135]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.2321401983499527, 0.05047830566763878, 0.11076699197292328, 0.11968012899160385, 0.061216436326503754, 0.0878993347287178, 0.045793287456035614, 0.0791153758764267, 0.1215263232588768, 0.0913836658000946]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.053230416029691696, 0.0782238021492958, 0.11462485045194626, 0.09709843248128891, 0.1494588404893875, 0.07010865956544876, 0.0848187804222107, 0.12581640481948853, 0.08099694550037384, 0.1456228494644165]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.06405822932720184, 0.0865827351808548, 0.10540521144866943, 0.10022853314876556, 0.15041424334049225, 0.07727924734354019, 0.09304052591323853, 0.10870010405778885, 0.08994612842798233, 0.12434513866901398]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.05875846743583679, 0.08094535768032074, 0.10415634512901306, 0.09788989275693893, 0.17356131970882416, 0.08787032216787338, 0.09776932001113892, 0.09392867237329483, 0.09133487939834595, 0.11378549039363861]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.1502908319234848, 0.08456546813249588, 0.12883299589157104, 0.10078521072864532, 0.0913875624537468, 0.07950636744499207, 0.07141164690256119, 0.0723719522356987, 0.09599616378545761, 0.12485183775424957]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07301141321659088, 0.18301601707935333, 0.07082589715719223, 0.08377276360988617, 0.09997531026601791, 0.07152707874774933, 0.10266803205013275, 0.14669297635555267, 0.060224082320928574, 0.10828638076782227]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.04484353959560394, 0.11644960194826126, 0.09163914620876312, 0.06887693703174591, 0.08084528893232346, 0.10992979258298874, 0.13728637993335724, 0.115350641310215, 0.11882413923740387, 0.11595451086759567]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,7,"[0.09419778734445572, 0.09145547449588776, 0.07785812765359879, 0.1049770712852478, 0.07536695897579193, 0.10346627980470657, 0.10178639739751816, 0.13670344650745392, 0.11114806681871414, 0.10304045677185059]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.05260530486702919, 0.07724898308515549, 0.07951541990041733, 0.09641006588935852, 0.07483506947755814, 0.12400640547275543, 0.1297151744365692, 0.11263967305421829, 0.12430816888809204, 0.12871573865413666]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.07299678027629852, 0.09233774989843369, 0.10304168611764908, 0.1044515073299408, 0.1682291477918625, 0.08936996012926102, 0.10105937719345093, 0.07600199431180954, 0.09525194019079208, 0.09725984930992126]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.22221589088439941, 0.04372936114668846, 0.13093772530555725, 0.06792856007814407, 0.055816419422626495, 0.043576035648584366, 0.057066868990659714, 0.14835591614246368, 0.05506790429353714, 0.17530527710914612]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.08285650610923767, 0.10801567882299423, 0.09633851796388626, 0.10911723226308823, 0.1025257483124733, 0.05257784575223923, 0.08330488950014114, 0.17377017438411713, 0.057678718119859695, 0.13381466269493103]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.059666942805051804, 0.08384200185537338, 0.08122938871383667, 0.08200442790985107, 0.09229937195777893, 0.1140119805932045, 0.11522161960601807, 0.11134148389101028, 0.12172739952802658, 0.13865534961223602]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.05618703365325928, 0.10196112096309662, 0.08912200480699539, 0.08836840838193893, 0.1281062513589859, 0.062364861369132996, 0.10293079912662506, 0.17370718717575073, 0.058970678597688675, 0.13828147947788239]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06891791522502899, 0.14524932205677032, 0.0810224637389183, 0.08589417487382889, 0.07618698477745056, 0.10246873646974564, 0.08638563752174377, 0.12375867366790771, 0.14253954589366913, 0.08757651597261429]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23823635280132294, 0.04923146218061447, 0.12851159274578094, 0.10531632602214813, 0.05585617944598198, 0.07617244124412537, 0.05611993372440338, 0.07223842293024063, 0.0953073725104332, 0.12300986796617508]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.08177898824214935, 0.0663142278790474, 0.09612585604190826, 0.10437999665737152, 0.07579956948757172, 0.1117791011929512, 0.09512041509151459, 0.10046365112066269, 0.12947814166545868, 0.1387600302696228]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07204092293977737, 0.1877211630344391, 0.07840027660131454, 0.0841447189450264, 0.08531896770000458, 0.10698488354682922, 0.09322239458560944, 0.11596731841564178, 0.08914553374052048, 0.0870538204908371]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.247750386595726, 0.04330556094646454, 0.10098888725042343, 0.11260497570037842, 0.05435469374060631, 0.10464419424533844, 0.06062852963805199, 0.0768730640411377, 0.10963399708271027, 0.08921566605567932]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,4,"[0.05894264578819275, 0.08859842270612717, 0.09966416656970978, 0.08809896558523178, 0.12655630707740784, 0.10243500024080276, 0.1020638719201088, 0.12212743610143661, 0.10165001451969147, 0.10986311733722687]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.15137557685375214, 0.09257223457098007, 0.1405869573354721, 0.09835725277662277, 0.11938071250915527, 0.08771739155054092, 0.07780168950557709, 0.04822402819991112, 0.082918182015419, 0.10106600821018219]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.2225823551416397, 0.048866283148527145, 0.10021835565567017, 0.10754270851612091, 0.06242465227842331, 0.09868452697992325, 0.10252717137336731, 0.05673721432685852, 0.09404362738132477, 0.10637319833040237]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,4,"[0.06155207380652428, 0.07995631545782089, 0.09493710100650787, 0.10250376164913177, 0.15416578948497772, 0.10767211019992828, 0.10208629071712494, 0.0943826362490654, 0.09555497765541077, 0.10718899220228195]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23453518748283386, 0.05052719637751579, 0.12861208617687225, 0.10733407735824585, 0.05595637857913971, 0.07162252068519592, 0.05521107092499733, 0.07727053761482239, 0.09294667094945908, 0.1259842813014984]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23136907815933228, 0.05211789906024933, 0.12947280704975128, 0.10535211116075516, 0.058265987783670425, 0.07523570954799652, 0.0583694726228714, 0.07449749857187271, 0.09631998836994171, 0.11899945884943008]",1.9681301133036613,0.4706
