Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.871030867099762, 2.6329250886192312e-06, 0.0029663818422704935, 4.486847319640219e-05, 0.0006846488104201853, 0.0005725041846744716, 0.00013309706992004067, 0.11727861315011978, 2.994066861106148e-08, 0.007286325562745333]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[9.376056368637364e-06, 4.423818609211594e-06, 0.0013798888539895415, 0.9882640838623047, 1.1937479030166287e-05, 0.010059774853289127, 3.4631790413186536e-07, 1.3719512992338423e-07, 0.00024264630337711424, 2.7328627766110003e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[2.7194579033107402e-08, 2.94062874672818e-06, 2.71852718469745e-06, 7.607664883835241e-06, 0.9974871873855591, 5.713306745747104e-05, 6.9398009827637e-07, 5.20352568855742e-06, 0.0010999026708304882, 0.0013365844497457147]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[3.391556757659231e-10, 5.224645747148315e-07, 9.391353160026483e-06, 6.323009438347071e-05, 1.1875342376121978e-10, 1.9415596241856292e-08, 1.338766608422609e-13, 0.9999252557754517, 2.773733953631563e-08, 1.5060122677823529e-06]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[2.1661361593316997e-09, 3.9793306427782227e-07, 0.999169111251831, 0.0006682635867036879, 4.129155513510341e-06, 1.132673219217395e-06, 7.619933512614807e-06, 0.0001491278235334903, 1.7651261785545103e-08, 2.017819440425228e-07]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.3670954103872646e-05, 4.927630016027251e-06, 0.00033698705374263227, 0.0010662893764674664, 1.343873350378999e-06, 0.0033177726436406374, 2.5389648726559244e-05, 1.1059899662768657e-07, 0.9951804876327515, 5.3066411055624485e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[1.5747018133893675e-09, 0.00013234870857559144, 3.41279519489035e-06, 0.00014051049947738647, 0.00415483582764864, 6.828927780588856e-06, 2.4826151800994012e-08, 0.0005685528158210218, 0.00016646712902002037, 0.9948268532752991]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[2.671497668416123e-06, 1.9709899788722396e-05, 0.0012987368972972035, 0.0009462462039664388, 3.736174767254852e-05, 2.8635538910748437e-05, 0.9973610043525696, 1.7397358931248164e-07, 0.0002916435187216848, 1.3862238120054826e-05]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[2.0688283257186413e-05, 1.5850636145842145e-06, 0.0005499532562680542, 0.001109917415305972, 7.754888429190032e-06, 0.009442102164030075, 4.404537776281359e-06, 5.999629593134159e-07, 0.988669216632843, 0.00019379070727154613]",0.26708414009580156,0.93
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9945604205131531, 2.8407544050423894e-06, 0.0008619745494797826, 0.00024054397363215685, 6.307350304268766e-07, 0.003328228835016489, 2.712275318117463e-06, 0.0002392714231973514, 0.0004324930196162313, 0.0003309202438686043]",0.26708414009580156,0.93
