Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08733238279819489, 0.10627701878547668, 0.10267574340105057, 0.09072341024875641, 0.10187605768442154, 0.09643671661615372, 0.09186705946922302, 0.11982563138008118, 0.0859888568520546, 0.1169971451163292]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.0978754460811615, 0.09885779023170471, 0.11373801529407501, 0.11365754157304764, 0.10105819255113602, 0.0901978462934494, 0.09348475188016891, 0.09162791073322296, 0.1057015210390091, 0.09380092471837997]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,1,"[0.07403706759214401, 0.13097310066223145, 0.058774687349796295, 0.11110784858465195, 0.1166471540927887, 0.11267723888158798, 0.11108456552028656, 0.08393023908138275, 0.11221154779195786, 0.08855653554201126]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,2,"[0.08948811888694763, 0.10913998633623123, 0.11242018640041351, 0.10004609078168869, 0.10593729466199875, 0.0977213978767395, 0.09311847388744354, 0.09251858294010162, 0.1085752621293068, 0.09103464335203171]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09218935668468475, 0.10139733552932739, 0.1143835261464119, 0.09583764523267746, 0.1046300008893013, 0.09610927104949951, 0.09624063968658447, 0.09511717408895493, 0.10534842312335968, 0.09874651581048965]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.0783122330904007, 0.0942496508359909, 0.07061364501714706, 0.1196899339556694, 0.13639335334300995, 0.0967065766453743, 0.11834677308797836, 0.10947667807340622, 0.08381529897451401, 0.0923958346247673]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09785330295562744, 0.12843801081180573, 0.10280299931764603, 0.10571708530187607, 0.10005123913288116, 0.08886629343032837, 0.09233666956424713, 0.0947190448641777, 0.09631944447755814, 0.09289594739675522]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.08462223410606384, 0.1003628596663475, 0.10379496961832047, 0.13620391488075256, 0.10733933746814728, 0.08562327176332474, 0.09826532006263733, 0.09072931855916977, 0.09440487623214722, 0.09865390509366989]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09201408922672272, 0.08898918330669403, 0.12484646588563919, 0.088701993227005, 0.09154234826564789, 0.09953313320875168, 0.11256225407123566, 0.1154903694987297, 0.0839366540312767, 0.10238343477249146]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.08599501103162766, 0.1012696847319603, 0.09470981359481812, 0.11576947569847107, 0.11235182732343674, 0.09285074472427368, 0.1002623587846756, 0.08794323354959488, 0.10890796780586243, 0.09993986785411835]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.09118983149528503, 0.10001150518655777, 0.10869788378477097, 0.11191283911466599, 0.1108783707022667, 0.09698545932769775, 0.09366657584905624, 0.08138246089220047, 0.11235475540161133, 0.09292037785053253]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08416338264942169, 0.1270628273487091, 0.10606522113084793, 0.10249879211187363, 0.09924931079149246, 0.0880298838019371, 0.0890190377831459, 0.09829145669937134, 0.09420977532863617, 0.11141036450862885]",2.176256047487259,0.431
