Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[4.2883632755952306e-10, 1.2038442775974545e-07, 9.407689503859729e-05, 0.999880313873291, 2.592345088592296e-11, 1.5855079027460306e-07, 6.296671951205868e-12, 2.331289328250108e-10, 2.5308841941296123e-05, 9.578793758180382e-09]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[9.228012913808925e-07, 1.4775940826439182e-06, 3.3907712349900976e-05, 0.0028143611270934343, 0.0011522489367052913, 5.712584243156016e-05, 9.939956271409756e-07, 0.0005148465279489756, 0.0007664426229894161, 0.9946576952934265]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[8.134196832543239e-05, 0.8658544421195984, 0.01232391782104969, 0.02204178459942341, 4.6122473577270284e-05, 0.0017286833608523011, 0.00020294760179240257, 0.0632842406630516, 0.031863100826740265, 0.0025733907241374254]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.2141734007163905e-05, 0.0007168064475990832, 0.9623629450798035, 0.03197147324681282, 1.4913376844560844e-07, 4.482091389945708e-05, 1.1314844527987589e-07, 0.0001670503697823733, 0.004713824950158596, 6.856117806819384e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[2.981810780511296e-07, 2.2131715013529174e-05, 5.9906724345637485e-05, 0.9998200535774231, 2.1439524289235123e-07, 6.776911322958767e-05, 1.557503566118612e-07, 6.440539213059537e-09, 2.9380162231973372e-05, 1.2487008405059896e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.0005378812784329057, 5.0698305130936205e-05, 0.0016478303587064147, 3.331242987769656e-05, 0.9897738099098206, 0.00019740340940188617, 0.0011650273809209466, 0.0015554592246189713, 5.376197077566758e-05, 0.004984839353710413]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0008625260670669377, 1.6918470464588609e-06, 0.00022246356820687652, 2.575093503764947e-06, 0.0013694354565814137, 9.407347533851862e-05, 0.9972537159919739, 8.854467887431383e-05, 4.457922841538675e-05, 6.040595326339826e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0006346704321913421, 0.00029966459260322154, 0.012976239435374737, 0.00010424741776660085, 0.08330076932907104, 0.8922573924064636, 0.0018970296951010823, 0.0034341271966695786, 0.0046868883073329926, 0.0004089356807526201]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[8.807354788586963e-06, 0.00044305893243290484, 0.0009033683454617858, 0.0015820616390556097, 2.8594155082828365e-05, 1.0576770364423282e-05, 1.1392580212543635e-08, 0.9926425814628601, 0.00021152675617486238, 0.004169413819909096]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.425668023865796e-10, 2.6712032585862744e-09, 9.452742233406752e-07, 5.230638635111973e-06, 8.813079155345349e-10, 3.4898466338972867e-08, 8.148635168318472e-14, 0.9999629259109497, 3.953267935230542e-07, 3.0421675546676852e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.768734263256192e-05, 0.9870219826698303, 0.002279855078086257, 0.0014617833076044917, 0.00089135771850124, 0.000281276908935979, 0.00022629814338870347, 0.005470149219036102, 0.0021409790497273207, 0.0001686610048636794]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[7.234230724861845e-05, 4.437635197973577e-06, 0.0004889445845037699, 0.005959681235253811, 1.0614282075493975e-07, 0.0001698701671557501, 3.680841587083705e-08, 0.9930387139320374, 1.6560722997382982e-06, 0.00026425678515806794]",0.09571644643216859,0.9721
