Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.0003950157843064517, 7.185944923548959e-06, 0.0008148957858793437, 8.117384027173102e-07, 0.001374404295347631, 6.144269718788564e-05, 0.9973306655883789, 6.704082807118539e-06, 8.036038252612343e-07, 8.110355338430963e-06]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[4.4742242607753724e-05, 5.0861399358836934e-05, 0.0035711314994841814, 0.007565999869257212, 2.411589719031326e-07, 0.0001103917311411351, 1.210174715993162e-08, 0.9883719086647034, 1.1038961247322732e-06, 0.0002835936320479959]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[4.117465778108453e-06, 6.61887838759867e-07, 0.0014076691586524248, 0.0002626942878123373, 0.0027637442108243704, 0.01401608344167471, 2.334969030926004e-05, 3.0913408409105614e-05, 0.9811369180679321, 0.00035387329990044236]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[4.5160295059076816e-08, 0.001292654313147068, 2.9892646125517786e-05, 0.0004971896414645016, 0.022284723818302155, 8.171537047019228e-05, 1.4633457794843707e-05, 0.0018493044190108776, 0.0014331192942336202, 0.972516655921936]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[3.0536099075106904e-05, 1.0733095905379741e-06, 0.0002638643782120198, 1.2464129213185515e-06, 0.9937906861305237, 0.0001880061172414571, 0.0023787710815668106, 0.0026935734786093235, 3.6235671814210946e-06, 0.0006485484773293138]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[2.2333563265419798e-07, 0.9891373515129089, 0.0037618535570800304, 0.003234824864193797, 7.755327715130989e-06, 4.64409968117252e-05, 1.2281405361136422e-05, 0.0017515979707241058, 0.001762287225574255, 0.00028538695187307894]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[6.976566737648682e-07, 5.566428171732696e-07, 2.8044332793797366e-06, 1.3170195416023489e-05, 0.9949747323989868, 0.00034929809044115245, 5.466234506457113e-05, 0.0020048816222697496, 3.34226424456574e-05, 0.002565730595961213]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[7.283034619831597e-07, 3.5347500670468435e-05, 0.00010969350842060521, 0.0019429061794653535, 9.809250332182273e-05, 0.00016358397260773927, 1.385579707857687e-06, 0.00034487887751311064, 0.9817169308662415, 0.015586473979055882]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9839985370635986, 2.1704968276026193e-06, 0.005669834092259407, 4.3737556552514434e-05, 2.353611080252449e-06, 0.005426687654107809, 0.0009587235981598496, 2.3599683117936365e-05, 0.003843322629109025, 3.117419691989198e-05]",0.22610039265092927,0.9315
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[5.3909725465928204e-06, 7.952757187013049e-06, 0.0002649106318131089, 0.0022724163718521595, 1.430279894520936e-06, 3.558164098649286e-05, 9.8805974513283e-10, 0.9972050786018372, 1.807977582757303e-06, 0.00020538071112241596]",0.22610039265092927,0.9315
