Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[0.042689140886068344, 0.001995695289224386, 0.016616836190223694, 0.008577920496463776, 0.0097096161916852, 0.07460606098175049, 0.19965863227844238, 1.4799035852774978e-05, 0.5774518847465515, 0.06867939233779907]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.028633734211325645, 1.0329250471841078e-05, 0.06298709660768509, 0.002374424133449793, 0.05336323007941246, 0.0012258336646482348, 8.253213309217244e-05, 0.8434314131736755, 0.005398634821176529, 0.0024927123449742794]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.029426446184515953, 0.9212625622749329, 0.0028990136925131083, 0.001729192677885294, 0.0014015205670148134, 0.004820999689400196, 0.03776488080620766, 0.00042617047438398004, 0.00017358238983433694, 9.556227450957522e-05]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,3,"[7.732739322818816e-05, 2.906164081650786e-05, 0.09131558239459991, 0.8239996433258057, 3.0230048650992103e-05, 0.036230605095624924, 0.004963189363479614, 0.005318650044500828, 0.0335816964507103, 0.004454049281775951]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.030499596148729324, 5.4007825383450836e-05, 0.7919030785560608, 0.06760598719120026, 0.0001532474416308105, 0.024255722761154175, 0.023488134145736694, 0.05397820100188255, 0.007979264482855797, 8.285027433885261e-05]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.1941300928592682, 0.01250236015766859, 0.117661252617836, 0.036416102200746536, 0.0011331007117405534, 0.371042937040329, 0.26100873947143555, 0.0010257536778226495, 0.004972817841917276, 0.00010681852290872484]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,2,"[0.16008080542087555, 0.0019366483902558684, 0.5417099595069885, 0.028912439942359924, 0.017042648047208786, 0.01835976354777813, 0.20309948921203613, 0.006612632889300585, 0.02178310416638851, 0.0004625269502867013]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.03041881136596203, 5.4305779485730454e-05, 0.7918123602867126, 0.06764178723096848, 0.00015349374734796584, 0.02435183897614479, 0.02358577959239483, 0.05390360206365585, 0.007994763553142548, 8.327008254127577e-05]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.013496184721589088, 0.01267531793564558, 0.0017819516360759735, 0.009067842736840248, 2.384304252700531e-06, 0.1033460944890976, 0.858065664768219, 3.2278390449391736e-07, 0.0015480881556868553, 1.6143269021995366e-05]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.0009537298465147614, 0.00019367238564882427, 0.000739873677957803, 0.00013868624228052795, 0.010826864279806614, 0.010163290426135063, 0.0006581777706742287, 0.0008675300050526857, 0.037011656910181046, 0.9384464621543884]",0.6591778387073427,0.8554
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,6,"[0.0010190036846324801, 0.00354935834184289, 0.12021082639694214, 0.026650115847587585, 0.0025514273438602686, 0.19604873657226562, 0.5810481309890747, 0.0005777727346867323, 0.052880190312862396, 0.015464466996490955]",0.6591778387073427,0.8554
