Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07124234735965729, 0.10814978927373886, 0.08304151147603989, 0.10298345983028412, 0.10466908663511276, 0.09165304899215698, 0.07667732238769531, 0.1771276295185089, 0.06147807836532593, 0.12297769635915756]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.08233768492937088, 0.12498702108860016, 0.07603847235441208, 0.10926423221826553, 0.08425360172986984, 0.10707232356071472, 0.07977256923913956, 0.1494898647069931, 0.07658157497644424, 0.1102026104927063]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05601383000612259, 0.1130404993891716, 0.085129015147686, 0.09296007454395294, 0.1125573068857193, 0.06952030211687088, 0.05758673697710037, 0.19300496578216553, 0.05690264701843262, 0.1632845550775528]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05489276722073555, 0.0950922966003418, 0.08275943249464035, 0.09171908348798752, 0.17508378624916077, 0.0792519599199295, 0.06610122323036194, 0.13551536202430725, 0.0753890797495842, 0.14419500529766083]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10448088496923447, 0.09529159963130951, 0.105229951441288, 0.08202777802944183, 0.10420403629541397, 0.0938132256269455, 0.10407032817602158, 0.13267219066619873, 0.07074026763439178, 0.10746971517801285]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,3,"[0.06710868328809738, 0.099578358232975, 0.10167970508337021, 0.1526757925748825, 0.1129995808005333, 0.09406689554452896, 0.06318211555480957, 0.1402653604745865, 0.07092232257127762, 0.09752127528190613]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.11585836112499237, 0.109736368060112, 0.08497799932956696, 0.11119247227907181, 0.09434893727302551, 0.1019669622182846, 0.08762665838003159, 0.110741026699543, 0.08475245535373688, 0.09879869222640991]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.055429425090551376, 0.10663874447345734, 0.07900483906269073, 0.09155197441577911, 0.12332048267126083, 0.06857698410749435, 0.05663333088159561, 0.19707617163658142, 0.056518666446208954, 0.16524942219257355]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.0802360326051712, 0.10890844464302063, 0.08161317557096481, 0.1142248660326004, 0.10936516523361206, 0.1237245574593544, 0.07906145602464676, 0.11459153145551682, 0.08909303694963455, 0.09918177127838135]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.1130140945315361, 0.09320269525051117, 0.0750078409910202, 0.10783284157514572, 0.10411973297595978, 0.13526424765586853, 0.08602190017700195, 0.09226852655410767, 0.1051107868552208, 0.08815743029117584]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.055645428597927094, 0.09313762933015823, 0.07966900616884232, 0.08903818577528, 0.15582458674907684, 0.07964251935482025, 0.05585750192403793, 0.17627164721488953, 0.06646443158388138, 0.14844907820224762]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05444953590631485, 0.10266926139593124, 0.08617576211690903, 0.07998478412628174, 0.1550741195678711, 0.08159082382917404, 0.06335461139678955, 0.1464579850435257, 0.08390462398529053, 0.14633850753307343]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.1257343292236328, 0.10839755088090897, 0.08567248284816742, 0.10636302083730698, 0.09184679388999939, 0.10203518718481064, 0.08803511410951614, 0.11439761519432068, 0.08109555393457413, 0.09642244875431061]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07998158782720566, 0.09742940217256546, 0.09279239922761917, 0.11027683317661285, 0.11057963967323303, 0.1004883199930191, 0.07811084389686584, 0.15576939284801483, 0.0659739151597023, 0.10859765112400055]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.05984913930296898, 0.09028007835149765, 0.08778198808431625, 0.16002970933914185, 0.10612626373767853, 0.09994792938232422, 0.0636351928114891, 0.09785192459821701, 0.11765407770872116, 0.11684374511241913]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.11904317140579224, 0.10116061568260193, 0.073455810546875, 0.08777668327093124, 0.10269246995449066, 0.1084267869591713, 0.14255718886852264, 0.11090013384819031, 0.06993640214204788, 0.0840507447719574]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05619705468416214, 0.10213195532560349, 0.0866284966468811, 0.08119576424360275, 0.1650245636701584, 0.09101197868585587, 0.06747256964445114, 0.12551960349082947, 0.09004448354244232, 0.13477350771427155]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.053924255073070526, 0.1050461083650589, 0.08919621258974075, 0.08817476779222488, 0.15058137476444244, 0.07805699855089188, 0.0673859715461731, 0.12673279643058777, 0.08715105801820755, 0.15375050902366638]",2.004082362473011,0.4734
