Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,4,"[0.05721833556890488, 0.09556704014539719, 0.08027741312980652, 0.13967174291610718, 0.19486409425735474, 0.09025819599628448, 0.04604655131697655, 0.11501860618591309, 0.07148490846157074, 0.10959306359291077]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.21795181930065155, 0.08501768112182617, 0.1300465613603592, 0.13416220247745514, 0.08404838293790817, 0.06334307044744492, 0.10019954293966293, 0.0580131895840168, 0.07676560431718826, 0.05045195668935776]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.04517340287566185, 0.07514922320842743, 0.07458959519863129, 0.1033543199300766, 0.14816293120384216, 0.04577101767063141, 0.17555154860019684, 0.10530996322631836, 0.09446017444133759, 0.1324777603149414]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,5,"[0.06652633100748062, 0.0680011510848999, 0.08579349517822266, 0.10140027850866318, 0.06804079562425613, 0.17239652574062347, 0.13136717677116394, 0.16230832040309906, 0.10360021144151688, 0.04056570678949356]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.07156924903392792, 0.1840943545103073, 0.10209131985902786, 0.10648215562105179, 0.08358615636825562, 0.09236860275268555, 0.09038648754358292, 0.11474742740392685, 0.08829905092716217, 0.06637521833181381]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,0,"[0.1986532360315323, 0.07924588024616241, 0.11190999299287796, 0.07603558897972107, 0.05228108912706375, 0.1279839426279068, 0.054433055222034454, 0.12555040419101715, 0.09809320420026779, 0.07581371814012527]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.11001291871070862, 0.1383185237646103, 0.09710642695426941, 0.11385942250490189, 0.12111128121614456, 0.05640493333339691, 0.07477067410945892, 0.1083919033408165, 0.09842224419116974, 0.08160166442394257]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.24963726103305817, 0.054397065192461014, 0.08386866003274918, 0.06565249711275101, 0.047600675374269485, 0.16409189999103546, 0.046388231217861176, 0.06513248383998871, 0.06580854952335358, 0.15742264688014984]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,4,"[0.06582976132631302, 0.10164600610733032, 0.06926507502794266, 0.12897494435310364, 0.1821298748254776, 0.057700466364622116, 0.08455517888069153, 0.06319937109947205, 0.0891740620136261, 0.15752512216567993]",1.9201874642968177,0.4989
MNIST,sequent_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.07931806892156601, 0.09882410615682602, 0.07977445423603058, 0.11858576536178589, 0.11346833407878876, 0.09353896975517273, 0.09381064772605896, 0.11400344222784042, 0.12448010593652725, 0.08419601619243622]",1.9201874642968177,0.4989
