Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.1109744374460107e-10, 0.9999092817306519, 2.5555156213386e-08, 3.1044175557326525e-05, 7.251134093166911e-08, 4.659206638280011e-07, 7.906771770649357e-07, 6.952363662549033e-08, 5.8212266594637185e-05, 1.3529715126026076e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[7.120706246865893e-10, 6.180464473537484e-11, 3.9323375111699477e-10, 5.436585297502461e-07, 1.7599665058654068e-09, 6.190939672023887e-08, 4.0753113232129545e-14, 0.9991738200187683, 1.345372424577107e-10, 0.0008254897547885776]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.125816172338091e-05, 0.0002489395847078413, 5.177967977942899e-05, 3.496500312394346e-06, 0.008997505530714989, 0.0012020878493785858, 4.5342827093008964e-07, 0.9886695742607117, 1.4178975106915459e-05, 0.0007907066610641778]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.7456801684143904e-15, 1.4499777653510446e-14, 7.049529959345796e-15, 1.720252881738381e-18, 1.0, 1.4662226343755644e-17, 5.61869832344658e-13, 1.480359584915547e-10, 6.675233282793513e-13, 9.41477473759278e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[5.28861665571867e-09, 0.9994065761566162, 2.61716036220605e-06, 1.7610927898203954e-06, 0.00011350329441484064, 1.2843753438573913e-07, 1.2630088974674436e-08, 0.0004406380467116833, 2.752824548224453e-05, 7.202701453934424e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.7206515323664462e-08, 7.301584992092103e-05, 2.5580133296898566e-05, 5.483238041392724e-08, 0.9998718500137329, 2.503608413917391e-07, 3.0994215194368735e-08, 7.591957910335623e-06, 3.947033277995615e-08, 2.1611804186250083e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[8.043880665720149e-12, 1.0248990024719351e-11, 9.137042789042482e-10, 1.7511999885755358e-06, 5.244251497060759e-06, 2.5952768822889993e-09, 5.705929028961346e-14, 3.992533414987065e-09, 4.76170525232078e-09, 0.9999929666519165]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[5.354658014766756e-07, 5.283351583784679e-06, 1.4340778564658763e-09, 9.243676117876021e-07, 2.3650112424000724e-10, 3.194894816260785e-05, 6.846403444171756e-10, 7.225301487778779e-06, 0.9999537467956543, 3.31954879584373e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.3967277112669763e-08, 0.9999172687530518, 1.1808590016926246e-07, 2.8354590897450294e-10, 1.5762056193580065e-07, 7.427054082853601e-09, 1.4836673472018447e-06, 7.171317975007696e-07, 8.034674829104915e-05, 3.5739386450295285e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[7.694599081162212e-13, 1.007500506633452e-12, 1.3236292487409096e-13, 3.2912392811113023e-09, 5.312926276701546e-08, 1.1267437677320302e-10, 9.754799879912578e-15, 8.849833221802328e-08, 6.933456919711034e-09, 0.9999998807907104]",0.06186066188555303,0.9828
