Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,8,"[0.28215113282203674, 0.0010551589075475931, 0.2813129425048828, 0.04309488832950592, 0.0004985646228305995, 0.004046123940497637, 0.0007469833944924176, 0.013203264214098454, 0.31895145773887634, 0.054939545691013336]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[5.41069425707974e-07, 0.9857062697410583, 0.0004381616017781198, 0.0014181672595441341, 1.0307506954632117e-06, 9.070095984498039e-05, 3.5626445082925784e-07, 0.0001881630887510255, 0.011615714989602566, 0.0005409332807175815]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[1.713883648335468e-05, 0.0002975952229462564, 0.0008093976066447794, 0.003050855826586485, 0.00022791278024669737, 0.9884095191955566, 0.004468831699341536, 0.0008248359663411975, 0.0011309654219076037, 0.0007629361934959888]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[9.778901812751428e-07, 0.9774699211120605, 0.0004152478068135679, 0.0017101331613957882, 2.1433688743854873e-06, 5.170185977476649e-05, 4.329490650434309e-07, 0.000224870047532022, 0.019726349040865898, 0.00039818856748752296]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.0019252108177170157, 0.0016365173505619168, 0.017865516245365143, 0.010636517778038979, 0.0029518266674131155, 0.9335678219795227, 0.009759686887264252, 0.016702955588698387, 0.003164698136970401, 0.0017893005860969424]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0001538477372378111, 6.351759657263756e-05, 0.0003625811659730971, 0.0006932298419997096, 0.043279245495796204, 0.0009791685733944178, 6.85197883285582e-05, 0.006262579932808876, 0.0001435798913007602, 0.9479939341545105]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[1.3596239512025932e-07, 0.9973121881484985, 0.001045416807755828, 0.00065193249611184, 3.5735999972530408e-06, 5.175938440515893e-06, 2.420384817014565e-07, 2.0492282146733487e-06, 0.0009711023885756731, 8.252783118223306e-06]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.0001529566798126325, 0.00021505237964447588, 0.00024299749929923564, 0.0008705540094524622, 0.9623096585273743, 0.0012105484493076801, 0.007123407907783985, 0.0013868865789845586, 7.166262366808951e-05, 0.026416249573230743]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.00011763129441533238, 3.6670040572062135e-05, 0.0001860090997070074, 0.0008915614453144372, 0.022895734757184982, 0.0018372006015852094, 3.8879570638528094e-05, 0.0030620109755545855, 5.883806079509668e-05, 0.9708753824234009]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,3,"[0.003394777188077569, 0.024506956338882446, 0.04330756515264511, 0.4781307578086853, 0.007487462367862463, 0.09434224665164948, 0.0024506195914000273, 0.030225852504372597, 0.12266341596841812, 0.1934903860092163]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,8,"[0.0016730711795389652, 0.005747372284531593, 0.008257959969341755, 0.03548721596598625, 0.0003102039045188576, 0.12649907171726227, 0.020588761195540428, 0.04114271327853203, 0.75324946641922, 0.007044222205877304]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.0104428855702281, 0.0008470539469271898, 0.005284654442220926, 0.0048783584497869015, 0.8395037055015564, 0.015363791957497597, 0.08820776641368866, 0.018231818452477455, 0.0013257110258564353, 0.01591428741812706]",0.4109711625056807,0.8852
MNIST,dressed_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,6,"[6.186487007653341e-05, 2.725661215663422e-05, 3.082613693550229e-05, 5.252238679531729e-06, 1.6880718249012716e-05, 0.005781936459243298, 0.9930873513221741, 6.986881635384634e-05, 0.0009187126997858286, 3.238208634570583e-08]",0.4109711625056807,0.8852
