Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.914986282209376e-14, 8.247560003837862e-07, 4.467338721170222e-10, 6.985342224652413e-07, 0.7161403894424438, 0.0001530657900730148, 2.481453975633485e-07, 0.0010100974468514323, 0.00014376704348251224, 0.2825509011745453]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.081588925444521e-05, 0.0002371220471104607, 0.01802937127649784, 0.8805789947509766, 1.5109100786503404e-05, 0.0017894525080919266, 3.3674236732395e-08, 4.5164787708384946e-12, 0.0990200787782669, 0.0003189861308783293]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.004683957435190678, 2.5984311378124403e-06, 0.0005046278238296509, 0.40816718339920044, 0.0006203323719091713, 0.5669775605201721, 0.015245025977492332, 1.2551064632049247e-09, 0.003521642414852977, 0.0002770634600892663]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,3,"[0.047618355602025986, 3.120879625839734e-07, 0.0041206832975149155, 0.9330039620399475, 1.5220282989503175e-07, 0.014607014134526253, 4.8381312808487564e-05, 1.0976130757327923e-14, 0.0006008832715451717, 3.3359822282363893e-07]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.0675556880829998e-14, 1.0730750510390408e-08, 1.1162965517230727e-11, 5.730352654609305e-07, 0.9250839948654175, 0.00045332638546824455, 1.0573047859452345e-07, 8.790731044427957e-06, 3.0671370041090995e-05, 0.07442241907119751]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[3.3091826026065974e-06, 1.1688396527509328e-14, 1.8915502844607524e-12, 7.540334934219572e-08, 6.478548471022805e-07, 0.0017441119998693466, 0.9982518553733826, 4.9383254430157564e-11, 5.913017991909797e-11, 1.3325248682249935e-09]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[6.076094497130973e-16, 5.804468855785672e-06, 1.2996995701897163e-09, 1.4433687738346634e-06, 0.32669249176979065, 1.4531203305523377e-05, 1.5683224163787202e-10, 3.434319296502508e-05, 0.0012712376192212105, 0.6719802021980286]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.859790129150497e-06, 2.8737778758232413e-13, 1.5940087791377344e-11, 1.9545223040040582e-07, 3.516810465953313e-06, 0.00238747987896204, 0.9976059198379517, 1.3426985079334486e-09, 5.307303485579951e-10, 1.5879754400316415e-08]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.0001236865355167538, 0.026198353618383408, 0.9677717685699463, 0.0028800235595554113, 3.5697809153134585e-08, 2.5364599878230365e-06, 1.662223780840577e-06, 1.9045923238536488e-07, 0.0030069651547819376, 1.4777590877201874e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,1,"[5.012079196120567e-09, 0.49640071392059326, 0.008451496250927448, 1.6331727238139138e-05, 0.00010501648648642004, 9.752151299835532e-07, 2.0881177533738082e-06, 0.45943528413772583, 0.00645027169957757, 0.029137827455997467]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.13238507509231567, 6.341076641547261e-08, 0.003396541578695178, 0.8565461039543152, 1.4836103900961461e-08, 0.007467348128557205, 2.5509492843411863e-05, 3.650719414204323e-16, 0.0001793293486116454, 3.194337239165179e-08]",0.5168050616472029,0.8819
