Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[6.64899613232045e-13, 0.05598486587405205, 8.21933525685381e-08, 1.7876363926916383e-05, 0.00019991243607364595, 1.0369821211497765e-05, 2.2413643819163553e-05, 0.7881587147712708, 0.0009538084850646555, 0.15465201437473297]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.7501503024597298e-10, 0.00026540839462541044, 0.02813246101140976, 0.0001260759454453364, 0.7570363283157349, 2.148429167903032e-08, 9.218154885248797e-12, 3.021402153535746e-05, 0.030975397676229477, 0.18343408405780792]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[7.291394922503969e-06, 0.2657564580440521, 0.0018910763319581747, 0.1904338151216507, 0.003231203183531761, 0.009535213932394981, 0.00010913946607615799, 0.000513552688062191, 0.48343273997306824, 0.0450894720852375]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,3,"[0.01563332974910736, 0.003098537214100361, 0.001205307082273066, 0.8825859427452087, 4.01519446313614e-06, 0.02936638332903385, 1.4387496776180342e-05, 2.3981729935229623e-09, 0.06808466464281082, 7.434538929373957e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.003904571058228612, 0.00927968230098486, 0.0023212956730276346, 0.8149591684341431, 2.8602378733921796e-05, 0.024072611704468727, 1.939172943821177e-05, 3.7826481502634124e-08, 0.14534668624401093, 6.804927397752181e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[3.470019294127269e-07, 0.03563540056347847, 0.030064575374126434, 0.0300713200122118, 0.13002415001392365, 0.00010044607915915549, 2.0208693740642047e-07, 0.00029560920665971935, 0.5365294814109802, 0.23727861046791077]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.2395099702189327e-06, 0.7715157866477966, 6.1076721067365725e-06, 0.06283146888017654, 2.8585500331246294e-05, 0.08019714057445526, 0.01916329935193062, 0.0037701318506151438, 0.05445924028754234, 0.008027002215385437]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[1.0146165851931954e-10, 0.008677716366946697, 0.0011560735292732716, 0.0002780336362775415, 0.16402922570705414, 9.534696800983511e-07, 9.51437684193479e-09, 0.00584768271073699, 0.03887610509991646, 0.7811341881752014]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.009761041030287743, 0.002365395426750183, 0.008730294182896614, 0.8281094431877136, 3.8575613871216774e-05, 0.008017230778932571, 1.6677930716468836e-06, 2.97826918682631e-09, 0.14294911921024323, 2.7199843316338956e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.2911115510050308e-09, 0.04807642102241516, 0.0009172264253720641, 0.0017333386931568384, 0.07146283984184265, 1.897154470498208e-05, 3.641103774043586e-07, 0.013460187241435051, 0.09322787076234818, 0.7711026668548584]",0.8802732336213812,0.7308
