Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[1.2044688446621876e-05, 0.0035553479101508856, 0.0005481136031448841, 7.997797365533188e-05, 0.9304739832878113, 0.00255469954572618, 0.0009410242200829089, 0.0015854407101869583, 0.014651691541075706, 0.045597683638334274]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0038496009074151516, 0.007085880264639854, 0.9504082202911377, 0.01988372951745987, 0.0010651829652488232, 0.0010148839792236686, 0.013282573781907558, 0.0032229209318757057, 8.846147829899564e-05, 9.851514914771542e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[4.427358817338245e-07, 0.9782086610794067, 0.006518757436424494, 0.0027958950959146023, 0.000747525307815522, 0.002002833178266883, 3.8979862438282e-05, 1.991857607208658e-05, 0.009664101526141167, 3.0637820600531995e-06]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.01539213303476572, 0.021908754482865334, 0.0038062992971390486, 0.06945190578699112, 0.005549084395170212, 0.7824907898902893, 0.012301857583224773, 0.0036549498327076435, 0.08228156715631485, 0.0031627200078219175]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[9.628813131712377e-06, 0.9445751905441284, 0.014124773442745209, 0.008135795593261719, 0.0056938366033136845, 0.014102807268500328, 0.0002688356034923345, 0.0001621096598682925, 0.01287736464291811, 4.960113074048422e-05]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,5,"[0.04964634031057358, 0.009539976716041565, 0.009578507393598557, 0.02320249378681183, 0.05243527144193649, 0.5617555975914001, 0.013861152343451977, 0.12252666056156158, 0.03840336203575134, 0.11905065178871155]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.001013054745271802, 0.0019877892918884754, 0.0048171645030379295, 0.000612724048551172, 0.13444267213344574, 0.0729050561785698, 0.0016529513522982597, 0.4595145881175995, 0.009776241146028042, 0.3132776916027069]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.006343568209558725, 0.006995008327066898, 0.027242301031947136, 0.9154247045516968, 0.0003326453734189272, 0.02192283235490322, 0.0008722751517780125, 0.00011217877181479707, 0.02055474929511547, 0.00019975156465079635]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9920644164085388, 1.7676512698017177e-07, 0.0002869691525120288, 0.004035504534840584, 1.0951286640192848e-05, 0.0005169424111954868, 0.0002824885887093842, 0.00042256060987710953, 3.5667119391291635e-06, 0.0023762767668813467]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.00018528073269408196, 0.04236210137605667, 0.9086340665817261, 0.007907282561063766, 0.005497309844940901, 0.0038459275383502245, 0.021469200029969215, 0.008722328580915928, 0.0011725837830454111, 0.00020388928533066064]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.00040450823144055903, 1.0239022003588616e-06, 4.495853863772936e-05, 2.2674392312183045e-05, 0.007211668416857719, 0.00540776876732707, 4.25601247115992e-05, 0.22681109607219696, 0.0006583303329534829, 0.7593953609466553]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[5.171283646632219e-06, 0.0023755200672894716, 6.953744014026597e-05, 0.0036180391907691956, 0.0010311405640095472, 0.009572041220963001, 0.00015630711277481169, 3.054613625863567e-05, 0.9828625321388245, 0.0002791345468722284]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[6.136086767583038e-07, 0.9789463877677917, 0.005608223378658295, 0.0022761637810617685, 0.0013157204957678914, 0.002716770628467202, 7.6695614552591e-05, 2.0900293748127297e-05, 0.009034039452672005, 4.649834409065079e-06]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[7.196691149147227e-05, 2.3145013983594254e-05, 9.837480320129544e-05, 4.232484207022935e-05, 0.26518169045448303, 0.002838887507095933, 0.00036427623126655817, 0.006588567513972521, 0.00555433239787817, 0.7192362546920776]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.00023206959303934127, 2.8514000405266415e-06, 3.8003661757102236e-05, 2.4421613488812e-05, 0.014660467393696308, 0.005089517682790756, 3.373626168468036e-05, 0.07652686536312103, 0.0009130042744800448, 0.9024789929389954]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.00018882754375226796, 2.3159353077062406e-05, 0.00015042704762890935, 2.175626104872208e-05, 0.07385686784982681, 0.006153681315481663, 0.00013033505820203573, 0.11025386303663254, 0.0007514680619351566, 0.8084697127342224]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,3,"[0.07587465643882751, 0.005481484346091747, 0.10354210436344147, 0.7138745784759521, 0.002096214797347784, 0.06872673332691193, 0.020961768925189972, 0.001137436949647963, 0.007383272517472506, 0.0009217633632943034]",0.425500747108832,0.8877
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.00028178910724818707, 4.026592250738759e-06, 0.0002963684673886746, 2.6865112886298448e-05, 0.0013395886635407805, 0.0035541958641260862, 5.139768836670555e-05, 0.8759132623672485, 0.0004277654516045004, 0.1181047111749649]",0.425500747108832,0.8877
