Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.659988284111023, 0.34001174569129944]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.785058319568634, 0.21494168043136597]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6695725321769714, 0.33042752742767334]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6843396425247192, 0.3156603276729584]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6099385619163513, 0.39006146788597107]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5582278370857239, 0.4417721629142761]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.511067807674408, 0.48893216252326965]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.29843419790267944, 0.7015658020973206]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.39318326115608215, 0.6068167686462402]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6318047642707825, 0.36819523572921753]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6682708859443665, 0.33172908425331116]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6854599118232727, 0.31453999876976013]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3292281925678253, 0.6707718372344971]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7863674759864807, 0.2136325091123581]",0.5215002186056497,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5387833714485168, 0.46121668815612793]",0.5215002186056497,0.8840579710144928
