Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.024174988269805908, 0.9758249521255493]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9424001574516296, 0.05759985372424126]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9474562406539917, 0.0525437593460083]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7841939926147461, 0.21580594778060913]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9255090951919556, 0.07449088990688324]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9038474559783936, 0.09615259617567062]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9591220617294312, 0.040877994149923325]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.024174988269805908, 0.9758249521255493]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9722406268119812, 0.027759399265050888]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.6859586834907532, 0.3140413165092468]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.26330578327178955, 0.7366942167282104]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.977401852607727, 0.02259821631014347]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.8611488938331604, 0.13885116577148438]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.10022895038127899, 0.8997710943222046]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.8170366287231445, 0.18296343088150024]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9878637194633484, 0.012136257253587246]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.658862292766571, 0.34113770723342896]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.024174988269805908, 0.9758249521255493]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9754738807678223, 0.024526109918951988]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9430243372917175, 0.056975629180669785]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.2142387479543686, 0.7857612371444702]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.7417774200439453, 0.25822263956069946]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.39411377906799316, 0.6058862805366516]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7474089860916138, 0.252591073513031]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.9233893156051636, 0.07661070674657822]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.6244274377822876, 0.3755725920200348]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.39598581194877625, 0.6040141582489014]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7626683115959167, 0.23733164370059967]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.8076653480529785, 0.19233466684818268]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.5575985908508301, 0.4424014091491699]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.6962294578552246, 0.3037704825401306]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9727095365524292, 0.027290498837828636]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7903241515159607, 0.20967580378055573]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.6657607555389404, 0.33423930406570435]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.4692201316356659, 0.5307798385620117]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9904091358184814, 0.009590798988938332]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.091093510389328, 0.9089065194129944]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,0,"[0.8370265960693359, 0.1629733443260193]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.024174988269805908, 0.9758249521255493]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.34000107645988464, 0.659998893737793]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.4749754071235657, 0.5250245928764343]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9139066338539124, 0.08609344065189362]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.17614473402500153, 0.8238552808761597]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9647766947746277, 0.03522331267595291]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7784091830253601, 0.2215908318758011]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.8458454608917236, 0.15415458381175995]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7030318379402161, 0.2969681918621063]",0.3841824554230856,0.7898550724637681
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9612065553665161, 0.038793496787548065]",0.3841824554230856,0.7898550724637681
