Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5269675850868225, 0.4730324149131775]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6893041133880615, 0.3106958270072937]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7455657720565796, 0.2544342577457428]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.283403605222702, 0.7165964245796204]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5990940928459167, 0.40090593695640564]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3268752098083496, 0.6731247901916504]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6320765018463135, 0.3679235279560089]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.23227977752685547, 0.7677202224731445]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6130843162536621, 0.3869157135486603]",0.5243524995403014,0.8840579710144928
BankNote_Authentication,VQC_amplitude_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7434807419776917, 0.25651922821998596]",0.5243524995403014,0.8840579710144928
