Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.002275229664519429, 0.997724711894989]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005686108488589525, 0.999431312084198]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9982703924179077, 0.0017295863945037127]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997852444648743, 0.00021472734806593508]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999722242355347, 2.775313078018371e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999843835830688, 1.5641266145394184e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.08133640885353088, 0.9186636209487915]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.008526124991476536, 0.991473913192749]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.002075799275189638, 0.9979242086410522]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001516680116765201, 0.9984833598136902]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997721314430237, 0.00022785442706663162]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9989247918128967, 0.0010751482332125306]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999362230300903, 6.37598495814018e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.016376350075006485, 0.9836236238479614]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00024043302983045578, 0.9997596144676208]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999439716339111, 5.607491766568273e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.08732587099075317, 0.9126741290092468]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001640116679482162, 0.9983598589897156]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998942613601685, 0.0001057245463016443]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998828172683716, 0.0001171356052509509]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[6.428937194868922e-05, 0.9999357461929321]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999821126461029, 0.0001789598900359124]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005119554698467255, 0.9994879961013794]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,1,"[0.18068546056747437, 0.8193145990371704]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9988553524017334, 0.001144687063060701]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999924898147583, 7.505366284021875e-06]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999843835830688, 1.559884003654588e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0058809020556509495, 0.9941191673278809]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998797178268433, 0.00012022746523143724]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.002395372139289975, 0.9976046085357666]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999579191207886, 4.2026284063467756e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0007861770573072135, 0.9992138147354126]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9954506754875183, 0.00454931752756238]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9979047775268555, 0.002095211762934923]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00021619704784825444, 0.9997838139533997]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999473094940186, 5.263977072900161e-05]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.055201996117830276, 0.9447979927062988]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0006897594430483878, 0.9993102550506592]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001847627223469317, 0.9981523156166077]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9994776844978333, 0.0005222922773100436]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005174139514565468, 0.9994825124740601]",0.05252291447960897,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8399432897567749, 0.1600566804409027]",0.05252291447960897,0.9637681159420289
