Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7596911191940308, 0.24030891060829163]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9692761301994324, 0.030723832547664642]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8707259893417358, 0.12927404046058655]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.6376412510871887, 0.3623587489128113]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.38748598098754883, 0.6125140190124512]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.535419762134552, 0.4645801782608032]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.5680773258209229, 0.43192270398139954]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.6660829186439514, 0.33391711115837097]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.1170647069811821, 0.8829352259635925]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,0,"[0.7581220865249634, 0.241877943277359]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7708852291107178, 0.22911480069160461]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7114911675453186, 0.2885088622570038]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9759013652801514, 0.024098630994558334]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.45501822233200073, 0.5449817776679993]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9553892612457275, 0.04461074247956276]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.5680773258209229, 0.43192270398139954]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.015210289508104324, 0.9847896695137024]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.3248195946216583, 0.6751803755760193]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.7634068131446838, 0.23659318685531616]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0316937156021595, 0.968306303024292]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.337351530790329, 0.6626483798027039]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,1,"[0.23155827820301056, 0.7684417366981506]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.5408919453620911, 0.45910802483558655]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.14612016081809998, 0.8538798689842224]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.10919428616762161, 0.890805721282959]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.032648682594299316, 0.9673513770103455]",0.4017953397571177,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.15617790818214417, 0.8438221216201782]",0.4017953397571177,0.7971014492753623
