Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[3.257254138588905e-05, 0.9999674558639526]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999536275863647, 4.635992809198797e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[7.456482853740454e-05, 0.9999253749847412]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0003795415395870805, 0.9996204376220703]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[3.7228506698738784e-05, 0.9999628067016602]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006470491061918437, 0.9993529915809631]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999688863754272, 3.10700161207933e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0026773063000291586, 0.9973227381706238]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006622144137509167, 0.9993377327919006]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00010687705798773095, 0.999893069267273]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999375343322754, 6.244715041248128e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999404788017273, 0.000595246790908277]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9989627599716187, 0.001037222915329039]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.059824805706739426, 0.9401752352714539]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999828338623047, 1.7126312741311267e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999825954437256, 1.7455835404689424e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999828338623047, 1.7120513803092763e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999634027481079, 3.662969174911268e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997475743293762, 0.0002524106821510941]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.99993896484375, 6.10083261562977e-05]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[5.132274964125827e-05, 0.9999486207962036]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8785176277160645, 0.12148243933916092]",0.0487186833613347,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999730587005615, 2.6927051294478588e-05]",0.0487186833613347,0.9782608695652174
